1773,"	RES","	0.935","	MΩ","	11:59:38","	12.03.2021","	0.935"
1774,"	RES","	0.933","	MΩ","	11:59:38","	12.03.2021","	0.933"
1775,"	RES","	0.933","	MΩ","	11:59:39","	12.03.2021","	0.933"
1776,"	RES","	0.932","	MΩ","	11:59:39","	12.03.2021","	0.932"
1777,"	RES","	0.931","	MΩ","	11:59:40","	12.03.2021","	0.931"
1778,"	RES","	0.930","	MΩ","	11:59:41","	12.03.2021","	0.930"
1779,"	RES","	0.930","	MΩ","	11:59:41","	12.03.2021","	0.930"
1780,"	RES","	0.928","	MΩ","	11:59:42","	12.03.2021","	0.928"
1781,"	RES","	0.926","	MΩ","	11:59:42","	12.03.2021","	0.926"
1782,"	RES","	0.925","	MΩ","	11:59:43","	12.03.2021","	0.925"
1783,"	RES","	0.924","	MΩ","	11:59:44","	12.03.2021","	0.924"
1784,"	RES","	0.923","	MΩ","	11:59:44","	12.03.2021","	0.923"
1785,"	RES","	0.922","	MΩ","	11:59:45","	12.03.2021","	0.922"
1786,"	RES","	0.920","	MΩ","	11:59:45","	12.03.2021","	0.920"
1787,"	RES","	0.920","	MΩ","	11:59:46","	12.03.2021","	0.920"
1788,"	RES","	0.918","	MΩ","	11:59:47","	12.03.2021","	0.918"
1789,"	RES","	0.917","	MΩ","	11:59:47","	12.03.2021","	0.917"
1790,"	RES","	0.916","	MΩ","	11:59:48","	12.03.2021","	0.916"
1791,"	RES","	0.916","	MΩ","	11:59:48","	12.03.2021","	0.916"
1792,"	RES","	0.914","	MΩ","	11:59:49","	12.03.2021","	0.914"
1793,"	RES","	0.913","	MΩ","	11:59:50","	12.03.2021","	0.913"
1794,"	RES","	0.911","	MΩ","	11:59:50","	12.03.2021","	0.911"
1795,"	RES","	0.910","	MΩ","	11:59:51","	12.03.2021","	0.910"
1796,"	RES","	0.909","	MΩ","	11:59:52","	12.03.2021","	0.909"
1797,"	RES","	0.908","	MΩ","	11:59:52","	12.03.2021","	0.908"
1798,"	RES","	0.907","	MΩ","	11:59:53","	12.03.2021","	0.907"
1799,"	RES","	0.906","	MΩ","	11:59:53","	12.03.2021","	0.906"
1800,"	RES","	0.905","	MΩ","	11:59:54","	12.03.2021","	0.905"
1801,"	RES","	0.904","	MΩ","	11:59:55","	12.03.2021","	0.904"
1802,"	RES","	0.904","	MΩ","	11:59:55","	12.03.2021","	0.904"
1803,"	RES","	0.903","	MΩ","	11:59:56","	12.03.2021","	0.903"
1804,"	RES","	0.901","	MΩ","	11:59:56","	12.03.2021","	0.901"
1805,"	RES","	0.900","	MΩ","	11:59:57","	12.03.2021","	0.900"
1806,"	RES","	0.898","	MΩ","	11:59:58","	12.03.2021","	0.898"
1807,"	RES","	0.897","	MΩ","	11:59:58","	12.03.2021","	0.897"
1808,"	RES","	0.896","	MΩ","	11:59:59","	12.03.2021","	0.896"
1809,"	RES","	0.895","	MΩ","	11:59:59","	12.03.2021","	0.895"
1810,"	RES","	0.895","	MΩ","	12:00:00","	12.03.2021","	0.895"
1811,"	RES","	0.894","	MΩ","	12:00:01","	12.03.2021","	0.894"
1812,"	RES","	0.893","	MΩ","	12:00:01","	12.03.2021","	0.893"
1813,"	RES","	0.893","	MΩ","	12:00:02","	12.03.2021","	0.893"
1814,"	RES","	0.892","	MΩ","	12:00:03","	12.03.2021","	0.892"
1815,"	RES","	0.892","	MΩ","	12:00:03","	12.03.2021","	0.892"
1816,"	RES","	0.892","	MΩ","	12:00:04","	12.03.2021","	0.892"
1817,"	RES","	0.891","	MΩ","	12:00:04","	12.03.2021","	0.891"
1818,"	RES","	0.889","	MΩ","	12:00:05","	12.03.2021","	0.889"
1819,"	RES","	0.888","	MΩ","	12:00:06","	12.03.2021","	0.888"
1820,"	RES","	0.886","	MΩ","	12:00:06","	12.03.2021","	0.886"
1821,"	RES","	0.885","	MΩ","	12:00:07","	12.03.2021","	0.885"
1822,"	RES","	0.884","	MΩ","	12:00:07","	12.03.2021","	0.884"
1823,"	RES","	0.884","	MΩ","	12:00:08","	12.03.2021","	0.884"
1824,"	RES","	0.883","	MΩ","	12:00:09","	12.03.2021","	0.883"
1825,"	RES","	0.883","	MΩ","	12:00:09","	12.03.2021","	0.883"
1826,"	RES","	0.883","	MΩ","	12:00:10","	12.03.2021","	0.883"
1827,"	RES","	0.881","	MΩ","	12:00:10","	12.03.2021","	0.881"
1828,"	RES","	0.880","	MΩ","	12:00:11","	12.03.2021","	0.880"
1829,"	RES","	0.878","	MΩ","	12:00:12","	12.03.2021","	0.878"
1830,"	RES","	0.878","	MΩ","	12:00:12","	12.03.2021","	0.878"
1831,"	RES","	0.877","	MΩ","	12:00:13","	12.03.2021","	0.877"
1832,"	RES","	0.876","	MΩ","	12:00:14","	12.03.2021","	0.876"
1833,"	RES","	0.875","	MΩ","	12:00:14","	12.03.2021","	0.875"
1834,"	RES","	0.874","	MΩ","	12:00:15","	12.03.2021","	0.874"
1835,"	RES","	0.872","	MΩ","	12:00:15","	12.03.2021","	0.872"
1836,"	RES","	0.869","	MΩ","	12:00:16","	12.03.2021","	0.869"
1837,"	RES","	0.868","	MΩ","	12:00:17","	12.03.2021","	0.868"
1838,"	RES","	0.866","	MΩ","	12:00:17","	12.03.2021","	0.866"
1839,"	RES","	0.865","	MΩ","	12:00:18","	12.03.2021","	0.865"
1840,"	RES","	0.864","	MΩ","	12:00:18","	12.03.2021","	0.864"
1841,"	RES","	0.864","	MΩ","	12:00:19","	12.03.2021","	0.864"
1842,"	RES","	0.864","	MΩ","	12:00:20","	12.03.2021","	0.864"
1843,"	RES","	0.864","	MΩ","	12:00:20","	12.03.2021","	0.864"
1844,"	RES","	0.865","	MΩ","	12:00:21","	12.03.2021","	0.865"
1845,"	RES","	0.865","	MΩ","	12:00:21","	12.03.2021","	0.865"
1846,"	RES","	0.864","	MΩ","	12:00:22","	12.03.2021","	0.864"
1847,"	RES","	0.863","	MΩ","	12:00:23","	12.03.2021","	0.863"
1848,"	RES","	0.862","	MΩ","	12:00:23","	12.03.2021","	0.862"
1849,"	RES","	0.862","	MΩ","	12:00:24","	12.03.2021","	0.862"
1850,"	RES","	0.861","	MΩ","	12:00:24","	12.03.2021","	0.861"
1851,"	RES","	0.860","	MΩ","	12:00:25","	12.03.2021","	0.860"
1852,"	RES","	0.859","	MΩ","	12:00:26","	12.03.2021","	0.859"
1853,"	RES","	0.858","	MΩ","	12:00:26","	12.03.2021","	0.858"
1854,"	RES","	0.857","	MΩ","	12:00:27","	12.03.2021","	0.857"
1855,"	RES","	0.856","	MΩ","	12:00:27","	12.03.2021","	0.856"
1856,"	RES","	0.856","	MΩ","	12:00:28","	12.03.2021","	0.856"
1857,"	RES","	0.855","	MΩ","	12:00:29","	12.03.2021","	0.855"
1858,"	RES","	0.854","	MΩ","	12:00:29","	12.03.2021","	0.854"
1859,"	RES","	0.853","	MΩ","	12:00:30","	12.03.2021","	0.853"
1860,"	RES","	0.853","	MΩ","	12:00:30","	12.03.2021","	0.853"
1861,"	RES","	0.852","	MΩ","	12:00:31","	12.03.2021","	0.852"
1862,"	RES","	0.851","	MΩ","	12:00:32","	12.03.2021","	0.851"
1863,"	RES","	0.851","	MΩ","	12:00:32","	12.03.2021","	0.851"
1864,"	RES","	0.851","	MΩ","	12:00:33","	12.03.2021","	0.851"
1865,"	RES","	0.850","	MΩ","	12:00:34","	12.03.2021","	0.850"
1866,"	RES","	0.849","	MΩ","	12:00:34","	12.03.2021","	0.849"
1867,"	RES","	0.849","	MΩ","	12:00:35","	12.03.2021","	0.849"
1868,"	RES","	0.848","	MΩ","	12:00:35","	12.03.2021","	0.848"
1869,"	RES","	0.847","	MΩ","	12:00:36","	12.03.2021","	0.847"
1870,"	RES","	0.847","	MΩ","	12:00:37","	12.03.2021","	0.847"
1871,"	RES","	0.847","	MΩ","	12:00:37","	12.03.2021","	0.847"
1872,"	RES","	0.846","	MΩ","	12:00:38","	12.03.2021","	0.846"
1873,"	RES","	0.846","	MΩ","	12:00:38","	12.03.2021","	0.846"
1874,"	RES","	0.845","	MΩ","	12:00:39","	12.03.2021","	0.845"
1875,"	RES","	0.844","	MΩ","	12:00:40","	12.03.2021","	0.844"
1876,"	RES","	0.843","	MΩ","	12:00:40","	12.03.2021","	0.843"
1877,"	RES","	0.842","	MΩ","	12:00:41","	12.03.2021","	0.842"
1878,"	RES","	0.841","	MΩ","	12:00:41","	12.03.2021","	0.841"
1879,"	RES","	0.841","	MΩ","	12:00:42","	12.03.2021","	0.841"
1880,"	RES","	0.840","	MΩ","	12:00:43","	12.03.2021","	0.840"
1881,"	RES","	0.840","	MΩ","	12:00:43","	12.03.2021","	0.840"
1882,"	RES","	0.839","	MΩ","	12:00:44","	12.03.2021","	0.839"
1883,"	RES","	0.838","	MΩ","	12:00:44","	12.03.2021","	0.838"
1884,"	RES","	0.837","	MΩ","	12:00:45","	12.03.2021","	0.837"
1885,"	RES","	0.837","	MΩ","	12:00:46","	12.03.2021","	0.837"
1886,"	RES","	0.836","	MΩ","	12:00:46","	12.03.2021","	0.836"
1887,"	RES","	0.836","	MΩ","	12:00:47","	12.03.2021","	0.836"
1888,"	RES","	0.834","	MΩ","	12:00:48","	12.03.2021","	0.834"
1889,"	RES","	0.834","	MΩ","	12:00:48","	12.03.2021","	0.834"
1890,"	RES","	0.832","	MΩ","	12:00:49","	12.03.2021","	0.832"
1891,"	RES","	0.831","	MΩ","	12:00:49","	12.03.2021","	0.831"
1892,"	RES","	0.829","	MΩ","	12:00:50","	12.03.2021","	0.829"
1893,"	RES","	0.828","	MΩ","	12:00:50","	12.03.2021","	0.828"
1894,"	RES","	0.826","	MΩ","	12:00:51","	12.03.2021","	0.826"
1895,"	RES","	0.825","	MΩ","	12:00:52","	12.03.2021","	0.825"
1896,"	RES","	0.824","	MΩ","	12:00:52","	12.03.2021","	0.824"
1897,"	RES","	0.824","	MΩ","	12:00:53","	12.03.2021","	0.824"
1898,"	RES","	0.823","	MΩ","	12:00:54","	12.03.2021","	0.823"
1899,"	RES","	0.822","	MΩ","	12:00:54","	12.03.2021","	0.822"
1900,"	RES","	0.822","	MΩ","	12:00:55","	12.03.2021","	0.822"
1901,"	RES","	0.821","	MΩ","	12:00:55","	12.03.2021","	0.821"
1902,"	RES","	0.821","	MΩ","	12:00:56","	12.03.2021","	0.821"
1903,"	RES","	0.821","	MΩ","	12:00:57","	12.03.2021","	0.821"
1904,"	RES","	0.820","	MΩ","	12:00:57","	12.03.2021","	0.820"
1905,"	RES","	0.820","	MΩ","	12:00:58","	12.03.2021","	0.820"
1906,"	RES","	0.820","	MΩ","	12:00:58","	12.03.2021","	0.820"
1907,"	RES","	0.819","	MΩ","	12:00:59","	12.03.2021","	0.819"
1908,"	RES","	0.819","	MΩ","	12:01:00","	12.03.2021","	0.819"
1909,"	RES","	0.819","	MΩ","	12:01:00","	12.03.2021","	0.819"
1910,"	RES","	0.819","	MΩ","	12:01:01","	12.03.2021","	0.819"
1911,"	RES","	0.819","	MΩ","	12:01:01","	12.03.2021","	0.819"
1912,"	RES","	0.818","	MΩ","	12:01:02","	12.03.2021","	0.818"
1913,"	RES","	0.817","	MΩ","	12:01:03","	12.03.2021","	0.817"
1914,"	RES","	0.817","	MΩ","	12:01:03","	12.03.2021","	0.817"
1915,"	RES","	0.816","	MΩ","	12:01:04","	12.03.2021","	0.816"
1916,"	RES","	0.815","	MΩ","	12:01:04","	12.03.2021","	0.815"
1917,"	RES","	0.815","	MΩ","	12:01:05","	12.03.2021","	0.815"
1918,"	RES","	0.815","	MΩ","	12:01:06","	12.03.2021","	0.815"
1919,"	RES","	0.814","	MΩ","	12:01:06","	12.03.2021","	0.814"
1920,"	RES","	0.813","	MΩ","	12:01:07","	12.03.2021","	0.813"
1921,"	RES","	0.813","	MΩ","	12:01:07","	12.03.2021","	0.813"
1922,"	RES","	0.813","	MΩ","	12:01:08","	12.03.2021","	0.813"
1923,"	RES","	0.813","	MΩ","	12:01:09","	12.03.2021","	0.813"
1924,"	RES","	0.813","	MΩ","	12:01:09","	12.03.2021","	0.813"
1925,"	RES","	0.812","	MΩ","	12:01:10","	12.03.2021","	0.812"
1926,"	RES","	0.812","	MΩ","	12:01:10","	12.03.2021","	0.812"
1927,"	RES","	0.811","	MΩ","	12:01:11","	12.03.2021","	0.811"
1928,"	RES","	0.809","	MΩ","	12:01:12","	12.03.2021","	0.809"
1929,"	RES","	0.808","	MΩ","	12:01:12","	12.03.2021","	0.808"
1930,"	RES","	0.807","	MΩ","	12:01:13","	12.03.2021","	0.807"
1931,"	RES","	0.806","	MΩ","	12:01:14","	12.03.2021","	0.806"
1932,"	RES","	0.806","	MΩ","	12:01:14","	12.03.2021","	0.806"
1933,"	RES","	0.806","	MΩ","	12:01:15","	12.03.2021","	0.806"
1934,"	RES","	0.805","	MΩ","	12:01:15","	12.03.2021","	0.805"
1935,"	RES","	0.804","	MΩ","	12:01:16","	12.03.2021","	0.804"
1936,"	RES","	0.803","	MΩ","	12:01:17","	12.03.2021","	0.803"
1937,"	RES","	0.802","	MΩ","	12:01:17","	12.03.2021","	0.802"
1938,"	RES","	0.801","	MΩ","	12:01:18","	12.03.2021","	0.801"
1939,"	RES","	0.801","	MΩ","	12:01:18","	12.03.2021","	0.801"
1940,"	RES","	0.801","	MΩ","	12:01:19","	12.03.2021","	0.801"
1941,"	RES","	0.801","	MΩ","	12:01:20","	12.03.2021","	0.801"
1942,"	RES","	0.801","	MΩ","	12:01:20","	12.03.2021","	0.801"
1943,"	RES","	0.800","	MΩ","	12:01:21","	12.03.2021","	0.800"
1944,"	RES","	0.800","	MΩ","	12:01:21","	12.03.2021","	0.800"
1945,"	RES","	0.799","	MΩ","	12:01:22","	12.03.2021","	0.799"
1946,"	RES","	0.798","	MΩ","	12:01:23","	12.03.2021","	0.798"
1947,"	RES","	0.797","	MΩ","	12:01:23","	12.03.2021","	0.797"
1948,"	RES","	0.797","	MΩ","	12:01:24","	12.03.2021","	0.797"
1949,"	RES","	0.796","	MΩ","	12:01:24","	12.03.2021","	0.796"
1950,"	RES","	0.796","	MΩ","	12:01:25","	12.03.2021","	0.796"
1951,"	RES","	0.795","	MΩ","	12:01:26","	12.03.2021","	0.795"
1952,"	RES","	0.795","	MΩ","	12:01:26","	12.03.2021","	0.795"
1953,"	RES","	0.795","	MΩ","	12:01:27","	12.03.2021","	0.795"
1954,"	RES","	0.794","	MΩ","	12:01:27","	12.03.2021","	0.794"
1955,"	RES","	0.794","	MΩ","	12:01:28","	12.03.2021","	0.794"
1956,"	RES","	0.793","	MΩ","	12:01:29","	12.03.2021","	0.793"
1957,"	RES","	0.792","	MΩ","	12:01:29","	12.03.2021","	0.792"
1958,"	RES","	0.791","	MΩ","	12:01:30","	12.03.2021","	0.791"
1959,"	RES","	0.791","	MΩ","	12:01:30","	12.03.2021","	0.791"
1960,"	RES","	0.789","	MΩ","	12:01:31","	12.03.2021","	0.789"
1961,"	RES","	0.788","	MΩ","	12:01:32","	12.03.2021","	0.788"
1962,"	RES","	0.788","	MΩ","	12:01:32","	12.03.2021","	0.788"
1963,"	RES","	0.788","	MΩ","	12:01:33","	12.03.2021","	0.788"
1964,"	RES","	0.787","	MΩ","	12:01:33","	12.03.2021","	0.787"
1965,"	RES","	0.787","	MΩ","	12:01:34","	12.03.2021","	0.787"
1966,"	RES","	0.787","	MΩ","	12:01:35","	12.03.2021","	0.787"
1967,"	RES","	0.786","	MΩ","	12:01:35","	12.03.2021","	0.786"
1968,"	RES","	0.786","	MΩ","	12:01:36","	12.03.2021","	0.786"
1969,"	RES","	0.786","	MΩ","	12:01:37","	12.03.2021","	0.786"
1970,"	RES","	0.785","	MΩ","	12:01:37","	12.03.2021","	0.785"
1971,"	RES","	0.785","	MΩ","	12:01:38","	12.03.2021","	0.785"
1972,"	RES","	0.785","	MΩ","	12:01:38","	12.03.2021","	0.785"
1973,"	RES","	0.785","	MΩ","	12:01:39","	12.03.2021","	0.785"
1974,"	RES","	0.784","	MΩ","	12:01:40","	12.03.2021","	0.784"
1975,"	RES","	0.784","	MΩ","	12:01:41","	12.03.2021","	0.784"
1976,"	RES","	0.784","	MΩ","	12:01:41","	12.03.2021","	0.784"
1977,"	RES","	0.783","	MΩ","	12:01:42","	12.03.2021","	0.783"
1978,"	RES","	0.782","	MΩ","	12:01:43","	12.03.2021","	0.782"
1979,"	RES","	0.781","	MΩ","	12:01:43","	12.03.2021","	0.781"
1980,"	RES","	0.780","	MΩ","	12:01:44","	12.03.2021","	0.780"
1981,"	RES","	0.778","	MΩ","	12:01:44","	12.03.2021","	0.778"
1982,"	RES","	0.777","	MΩ","	12:01:45","	12.03.2021","	0.777"
1983,"	RES","	0.777","	MΩ","	12:01:46","	12.03.2021","	0.777"
1984,"	RES","	0.776","	MΩ","	12:01:46","	12.03.2021","	0.776"
1985,"	RES","	0.776","	MΩ","	12:01:47","	12.03.2021","	0.776"
1986,"	RES","	0.775","	MΩ","	12:01:47","	12.03.2021","	0.775"
1987,"	RES","	0.775","	MΩ","	12:01:48","	12.03.2021","	0.775"
1988,"	RES","	0.775","	MΩ","	12:01:49","	12.03.2021","	0.775"
1989,"	RES","	0.774","	MΩ","	12:01:49","	12.03.2021","	0.774"
1990,"	RES","	0.774","	MΩ","	12:01:50","	12.03.2021","	0.774"
1991,"	RES","	0.773","	MΩ","	12:01:51","	12.03.2021","	0.773"
1992,"	RES","	0.773","	MΩ","	12:01:51","	12.03.2021","	0.773"
1993,"	RES","	0.772","	MΩ","	12:01:52","	12.03.2021","	0.772"
1994,"	RES","	0.772","	MΩ","	12:01:52","	12.03.2021","	0.772"
1995,"	RES","	0.772","	MΩ","	12:01:53","	12.03.2021","	0.772"
1996,"	RES","	0.772","	MΩ","	12:01:54","	12.03.2021","	0.772"
1997,"	RES","	0.772","	MΩ","	12:01:54","	12.03.2021","	0.772"
1998,"	RES","	0.772","	MΩ","	12:01:55","	12.03.2021","	0.772"
1999,"	RES","	0.772","	MΩ","	12:01:55","	12.03.2021","	0.772"
2000,"	RES","	0.772","	MΩ","	12:01:56","	12.03.2021","	0.772"
2001,"	RES","	0.772","	MΩ","	12:01:57","	12.03.2021","	0.772"
2002,"	RES","	0.773","	MΩ","	12:01:57","	12.03.2021","	0.773"
2003,"	RES","	0.773","	MΩ","	12:01:58","	12.03.2021","	0.773"
2004,"	RES","	0.773","	MΩ","	12:01:58","	12.03.2021","	0.773"
2005,"	RES","	0.772","	MΩ","	12:01:59","	12.03.2021","	0.772"
2006,"	RES","	0.772","	MΩ","	12:02:00","	12.03.2021","	0.772"
2007,"	RES","	0.772","	MΩ","	12:02:00","	12.03.2021","	0.772"
2008,"	RES","	0.771","	MΩ","	12:02:01","	12.03.2021","	0.771"
2009,"	RES","	0.770","	MΩ","	12:02:01","	12.03.2021","	0.770"
2010,"	RES","	0.770","	MΩ","	12:02:02","	12.03.2021","	0.770"
2011,"	RES","	0.770","	MΩ","	12:02:03","	12.03.2021","	0.770"
2012,"	RES","	0.769","	MΩ","	12:02:03","	12.03.2021","	0.769"
2013,"	RES","	0.768","	MΩ","	12:02:04","	12.03.2021","	0.768"
2014,"	RES","	0.767","	MΩ","	12:02:05","	12.03.2021","	0.767"
2015,"	RES","	0.766","	MΩ","	12:02:05","	12.03.2021","	0.766"
2016,"	RES","	0.765","	MΩ","	12:02:06","	12.03.2021","	0.765"
2017,"	RES","	0.764","	MΩ","	12:02:06","	12.03.2021","	0.764"
2018,"	RES","	0.764","	MΩ","	12:02:07","	12.03.2021","	0.764"
2019,"	RES","	0.764","	MΩ","	12:02:08","	12.03.2021","	0.764"
2020,"	RES","	0.764","	MΩ","	12:02:08","	12.03.2021","	0.764"
2021,"	RES","	0.763","	MΩ","	12:02:09","	12.03.2021","	0.763"
2022,"	RES","	0.763","	MΩ","	12:02:09","	12.03.2021","	0.763"
2023,"	RES","	0.762","	MΩ","	12:02:10","	12.03.2021","	0.762"
2024,"	RES","	0.762","	MΩ","	12:02:11","	12.03.2021","	0.762"
2025,"	RES","	0.761","	MΩ","	12:02:11","	12.03.2021","	0.761"
2026,"	RES","	0.761","	MΩ","	12:02:12","	12.03.2021","	0.761"
2027,"	RES","	0.760","	MΩ","	12:02:12","	12.03.2021","	0.760"
2028,"	RES","	0.759","	MΩ","	12:02:13","	12.03.2021","	0.759"
2029,"	RES","	0.759","	MΩ","	12:02:14","	12.03.2021","	0.759"
2030,"	RES","	0.758","	MΩ","	12:02:14","	12.03.2021","	0.758"
2031,"	RES","	0.757","	MΩ","	12:02:15","	12.03.2021","	0.757"
2032,"	RES","	0.756","	MΩ","	12:02:15","	12.03.2021","	0.756"
2033,"	RES","	0.755","	MΩ","	12:02:16","	12.03.2021","	0.755"
2034,"	RES","	0.755","	MΩ","	12:02:17","	12.03.2021","	0.755"
2035,"	RES","	0.755","	MΩ","	12:02:17","	12.03.2021","	0.755"
2036,"	RES","	0.755","	MΩ","	12:02:18","	12.03.2021","	0.755"
2037,"	RES","	0.754","	MΩ","	12:02:18","	12.03.2021","	0.754"
2038,"	RES","	0.754","	MΩ","	12:02:19","	12.03.2021","	0.754"
2039,"	RES","	0.753","	MΩ","	12:02:20","	12.03.2021","	0.753"
2040,"	RES","	0.753","	MΩ","	12:02:20","	12.03.2021","	0.753"
2041,"	RES","	0.754","	MΩ","	12:02:21","	12.03.2021","	0.754"
2042,"	RES","	0.754","	MΩ","	12:02:22","	12.03.2021","	0.754"
2043,"	RES","	0.754","	MΩ","	12:02:22","	12.03.2021","	0.754"
2044,"	RES","	0.755","	MΩ","	12:02:23","	12.03.2021","	0.755"
2045,"	RES","	0.755","	MΩ","	12:02:23","	12.03.2021","	0.755"
2046,"	RES","	0.755","	MΩ","	12:02:24","	12.03.2021","	0.755"
2047,"	RES","	0.754","	MΩ","	12:02:25","	12.03.2021","	0.754"
2048,"	RES","	0.754","	MΩ","	12:02:25","	12.03.2021","	0.754"
2049,"	RES","	0.753","	MΩ","	12:02:26","	12.03.2021","	0.753"
2050,"	RES","	0.752","	MΩ","	12:02:27","	12.03.2021","	0.752"
2051,"	RES","	0.751","	MΩ","	12:02:28","	12.03.2021","	0.751"
2052,"	RES","	0.751","	MΩ","	12:02:28","	12.03.2021","	0.751"
2053,"	RES","	0.750","	MΩ","	12:02:29","	12.03.2021","	0.750"
2054,"	RES","	0.749","	MΩ","	12:02:29","	12.03.2021","	0.749"
2055,"	RES","	0.748","	MΩ","	12:02:30","	12.03.2021","	0.748"
2056,"	RES","	0.748","	MΩ","	12:02:31","	12.03.2021","	0.748"
2057,"	RES","	0.748","	MΩ","	12:02:31","	12.03.2021","	0.748"
2058,"	RES","	0.747","	MΩ","	12:02:32","	12.03.2021","	0.747"
2059,"	RES","	0.747","	MΩ","	12:02:33","	12.03.2021","	0.747"
2060,"	RES","	0.747","	MΩ","	12:02:34","	12.03.2021","	0.747"
2061,"	RES","	0.747","	MΩ","	12:02:34","	12.03.2021","	0.747"
2062,"	RES","	0.747","	MΩ","	12:02:35","	12.03.2021","	0.747"
2063,"	RES","	0.747","	MΩ","	12:02:35","	12.03.2021","	0.747"
2064,"	RES","	0.747","	MΩ","	12:02:36","	12.03.2021","	0.747"
2065,"	RES","	0.746","	MΩ","	12:02:37","	12.03.2021","	0.746"
2066,"	RES","	0.745","	MΩ","	12:02:37","	12.03.2021","	0.745"
2067,"	RES","	0.744","	MΩ","	12:02:38","	12.03.2021","	0.744"
2068,"	RES","	0.743","	MΩ","	12:02:39","	12.03.2021","	0.743"
2069,"	RES","	0.743","	MΩ","	12:02:39","	12.03.2021","	0.743"
2070,"	RES","	0.742","	MΩ","	12:02:40","	12.03.2021","	0.742"
2071,"	RES","	0.742","	MΩ","	12:02:41","	12.03.2021","	0.742"
2072,"	RES","	0.741","	MΩ","	12:02:42","	12.03.2021","	0.741"
2073,"	RES","	0.741","	MΩ","	12:02:42","	12.03.2021","	0.741"
2074,"	RES","	0.740","	MΩ","	12:02:43","	12.03.2021","	0.740"
2075,"	RES","	0.740","	MΩ","	12:02:43","	12.03.2021","	0.740"
2076,"	RES","	0.740","	MΩ","	12:02:44","	12.03.2021","	0.740"
2077,"	RES","	0.739","	MΩ","	12:02:45","	12.03.2021","	0.739"
2078,"	RES","	0.739","	MΩ","	12:02:45","	12.03.2021","	0.739"
2079,"	RES","	0.738","	MΩ","	12:02:46","	12.03.2021","	0.738"
2080,"	RES","	0.738","	MΩ","	12:02:46","	12.03.2021","	0.738"
2081,"	RES","	0.737","	MΩ","	12:02:47","	12.03.2021","	0.737"
2082,"	RES","	0.737","	MΩ","	12:02:48","	12.03.2021","	0.737"
2083,"	RES","	0.736","	MΩ","	12:02:48","	12.03.2021","	0.736"
2084,"	RES","	0.736","	MΩ","	12:02:49","	12.03.2021","	0.736"
2085,"	RES","	0.735","	MΩ","	12:02:49","	12.03.2021","	0.735"
2086,"	RES","	0.734","	MΩ","	12:02:50","	12.03.2021","	0.734"
2087,"	RES","	0.734","	MΩ","	12:02:51","	12.03.2021","	0.734"
2088,"	RES","	0.733","	MΩ","	12:02:51","	12.03.2021","	0.733"
2089,"	RES","	0.733","	MΩ","	12:02:52","	12.03.2021","	0.733"
2090,"	RES","	0.734","	MΩ","	12:02:53","	12.03.2021","	0.734"
2091,"	RES","	0.734","	MΩ","	12:02:53","	12.03.2021","	0.734"
2092,"	RES","	0.734","	MΩ","	12:02:54","	12.03.2021","	0.734"
2093,"	RES","	0.734","	MΩ","	12:02:54","	12.03.2021","	0.734"
2094,"	RES","	0.734","	MΩ","	12:02:55","	12.03.2021","	0.734"
2095,"	RES","	0.734","	MΩ","	12:02:56","	12.03.2021","	0.734"
2096,"	RES","	0.734","	MΩ","	12:02:56","	12.03.2021","	0.734"
2097,"	RES","	0.733","	MΩ","	12:02:57","	12.03.2021","	0.733"
2098,"	RES","	0.733","	MΩ","	12:02:57","	12.03.2021","	0.733"
2099,"	RES","	0.732","	MΩ","	12:02:58","	12.03.2021","	0.732"
2100,"	RES","	0.732","	MΩ","	12:02:59","	12.03.2021","	0.732"
2101,"	RES","	0.731","	MΩ","	12:02:59","	12.03.2021","	0.731"
2102,"	RES","	0.731","	MΩ","	12:03:00","	12.03.2021","	0.731"
2103,"	RES","	0.731","	MΩ","	12:03:00","	12.03.2021","	0.731"
2104,"	RES","	0.731","	MΩ","	12:03:01","	12.03.2021","	0.731"
2105,"	RES","	0.731","	MΩ","	12:03:02","	12.03.2021","	0.731"
2106,"	RES","	0.730","	MΩ","	12:03:02","	12.03.2021","	0.730"
2107,"	RES","	0.730","	MΩ","	12:03:03","	12.03.2021","	0.730"
2108,"	RES","	0.730","	MΩ","	12:03:03","	12.03.2021","	0.730"
2109,"	RES","	0.730","	MΩ","	12:03:04","	12.03.2021","	0.730"
2110,"	RES","	0.730","	MΩ","	12:03:05","	12.03.2021","	0.730"
2111,"	RES","	0.729","	MΩ","	12:03:06","	12.03.2021","	0.729"
2112,"	RES","	0.728","	MΩ","	12:03:07","	12.03.2021","	0.728"
2113,"	RES","	0.728","	MΩ","	12:03:07","	12.03.2021","	0.728"
2114,"	RES","	0.727","	MΩ","	12:03:08","	12.03.2021","	0.727"
2115,"	RES","	0.726","	MΩ","	12:03:08","	12.03.2021","	0.726"
2116,"	RES","	0.726","	MΩ","	12:03:09","	12.03.2021","	0.726"
2117,"	RES","	0.726","	MΩ","	12:03:09","	12.03.2021","	0.726"
2118,"	RES","	0.725","	MΩ","	12:03:10","	12.03.2021","	0.725"
2119,"	RES","	0.725","	MΩ","	12:03:11","	12.03.2021","	0.725"
2120,"	RES","	0.725","	MΩ","	12:03:11","	12.03.2021","	0.725"
2121,"	RES","	0.725","	MΩ","	12:03:12","	12.03.2021","	0.725"
2122,"	RES","	0.725","	MΩ","	12:03:13","	12.03.2021","	0.725"
