1773,"	RES","	1.552","	MΩ","	11:16:18","	12.03.2021","	1.552"
1774,"	RES","	1.550","	MΩ","	11:16:18","	12.03.2021","	1.550"
1775,"	RES","	1.548","	MΩ","	11:16:19","	12.03.2021","	1.548"
1776,"	RES","	1.547","	MΩ","	11:16:20","	12.03.2021","	1.547"
1777,"	RES","	1.546","	MΩ","	11:16:20","	12.03.2021","	1.546"
1778,"	RES","	1.544","	MΩ","	11:16:21","	12.03.2021","	1.544"
1779,"	RES","	1.542","	MΩ","	11:16:21","	12.03.2021","	1.542"
1780,"	RES","	1.542","	MΩ","	11:16:22","	12.03.2021","	1.542"
1781,"	RES","	1.540","	MΩ","	11:16:23","	12.03.2021","	1.540"
1782,"	RES","	1.538","	MΩ","	11:16:23","	12.03.2021","	1.538"
1783,"	RES","	1.536","	MΩ","	11:16:24","	12.03.2021","	1.536"
1784,"	RES","	1.535","	MΩ","	11:16:24","	12.03.2021","	1.535"
1785,"	RES","	1.532","	MΩ","	11:16:25","	12.03.2021","	1.532"
1786,"	RES","	1.530","	MΩ","	11:16:26","	12.03.2021","	1.530"
1787,"	RES","	1.528","	MΩ","	11:16:26","	12.03.2021","	1.528"
1788,"	RES","	1.525","	MΩ","	11:16:27","	12.03.2021","	1.525"
1789,"	RES","	1.522","	MΩ","	11:16:27","	12.03.2021","	1.522"
1790,"	RES","	1.520","	MΩ","	11:16:28","	12.03.2021","	1.520"
1791,"	RES","	1.519","	MΩ","	11:16:29","	12.03.2021","	1.519"
1792,"	RES","	1.518","	MΩ","	11:16:29","	12.03.2021","	1.518"
1793,"	RES","	1.516","	MΩ","	11:16:30","	12.03.2021","	1.516"
1794,"	RES","	1.514","	MΩ","	11:16:30","	12.03.2021","	1.514"
1795,"	RES","	1.513","	MΩ","	11:16:31","	12.03.2021","	1.513"
1796,"	RES","	1.510","	MΩ","	11:16:32","	12.03.2021","	1.510"
1797,"	RES","	1.508","	MΩ","	11:16:32","	12.03.2021","	1.508"
1798,"	RES","	1.507","	MΩ","	11:16:33","	12.03.2021","	1.507"
1799,"	RES","	1.505","	MΩ","	11:16:33","	12.03.2021","	1.505"
1800,"	RES","	1.502","	MΩ","	11:16:34","	12.03.2021","	1.502"
1801,"	RES","	1.500","	MΩ","	11:16:35","	12.03.2021","	1.500"
1802,"	RES","	1.499","	MΩ","	11:16:35","	12.03.2021","	1.499"
1803,"	RES","	1.496","	MΩ","	11:16:36","	12.03.2021","	1.496"
1804,"	RES","	1.494","	MΩ","	11:16:36","	12.03.2021","	1.494"
1805,"	RES","	1.493","	MΩ","	11:16:37","	12.03.2021","	1.493"
1806,"	RES","	1.491","	MΩ","	11:16:38","	12.03.2021","	1.491"
1807,"	RES","	1.489","	MΩ","	11:16:38","	12.03.2021","	1.489"
1808,"	RES","	1.488","	MΩ","	11:16:39","	12.03.2021","	1.488"
1809,"	RES","	1.486","	MΩ","	11:16:40","	12.03.2021","	1.486"
1810,"	RES","	1.485","	MΩ","	11:16:40","	12.03.2021","	1.485"
1811,"	RES","	1.484","	MΩ","	11:16:41","	12.03.2021","	1.484"
1812,"	RES","	1.482","	MΩ","	11:16:41","	12.03.2021","	1.482"
1813,"	RES","	1.481","	MΩ","	11:16:42","	12.03.2021","	1.481"
1814,"	RES","	1.480","	MΩ","	11:16:43","	12.03.2021","	1.480"
1815,"	RES","	1.478","	MΩ","	11:16:43","	12.03.2021","	1.478"
1816,"	RES","	1.476","	MΩ","	11:16:44","	12.03.2021","	1.476"
1817,"	RES","	1.475","	MΩ","	11:16:44","	12.03.2021","	1.475"
1818,"	RES","	1.473","	MΩ","	11:16:45","	12.03.2021","	1.473"
1819,"	RES","	1.472","	MΩ","	11:16:46","	12.03.2021","	1.472"
1820,"	RES","	1.469","	MΩ","	11:16:46","	12.03.2021","	1.469"
1821,"	RES","	1.468","	MΩ","	11:16:47","	12.03.2021","	1.468"
1822,"	RES","	1.466","	MΩ","	11:16:47","	12.03.2021","	1.466"
1823,"	RES","	1.465","	MΩ","	11:16:48","	12.03.2021","	1.465"
1824,"	RES","	1.464","	MΩ","	11:16:49","	12.03.2021","	1.464"
1825,"	RES","	1.462","	MΩ","	11:16:49","	12.03.2021","	1.462"
1826,"	RES","	1.460","	MΩ","	11:16:50","	12.03.2021","	1.460"
1827,"	RES","	1.458","	MΩ","	11:16:50","	12.03.2021","	1.458"
1828,"	RES","	1.457","	MΩ","	11:16:51","	12.03.2021","	1.457"
1829,"	RES","	1.456","	MΩ","	11:16:52","	12.03.2021","	1.456"
1830,"	RES","	1.454","	MΩ","	11:16:52","	12.03.2021","	1.454"
1831,"	RES","	1.453","	MΩ","	11:16:53","	12.03.2021","	1.453"
1832,"	RES","	1.452","	MΩ","	11:16:53","	12.03.2021","	1.452"
1833,"	RES","	1.450","	MΩ","	11:16:54","	12.03.2021","	1.450"
1834,"	RES","	1.449","	MΩ","	11:16:55","	12.03.2021","	1.449"
1835,"	RES","	1.448","	MΩ","	11:16:55","	12.03.2021","	1.448"
1836,"	RES","	1.446","	MΩ","	11:16:56","	12.03.2021","	1.446"
1837,"	RES","	1.445","	MΩ","	11:16:57","	12.03.2021","	1.445"
1838,"	RES","	1.443","	MΩ","	11:16:57","	12.03.2021","	1.443"
1839,"	RES","	1.442","	MΩ","	11:16:58","	12.03.2021","	1.442"
1840,"	RES","	1.440","	MΩ","	11:16:58","	12.03.2021","	1.440"
1841,"	RES","	1.438","	MΩ","	11:16:59","	12.03.2021","	1.438"
1842,"	RES","	1.436","	MΩ","	11:17:00","	12.03.2021","	1.436"
1843,"	RES","	1.435","	MΩ","	11:17:00","	12.03.2021","	1.435"
1844,"	RES","	1.434","	MΩ","	11:17:01","	12.03.2021","	1.434"
1845,"	RES","	1.432","	MΩ","	11:17:01","	12.03.2021","	1.432"
1846,"	RES","	1.432","	MΩ","	11:17:02","	12.03.2021","	1.432"
1847,"	RES","	1.430","	MΩ","	11:17:03","	12.03.2021","	1.430"
1848,"	RES","	1.428","	MΩ","	11:17:03","	12.03.2021","	1.428"
1849,"	RES","	1.426","	MΩ","	11:17:04","	12.03.2021","	1.426"
1850,"	RES","	1.425","	MΩ","	11:17:04","	12.03.2021","	1.425"
1851,"	RES","	1.423","	MΩ","	11:17:05","	12.03.2021","	1.423"
1852,"	RES","	1.422","	MΩ","	11:17:06","	12.03.2021","	1.422"
1853,"	RES","	1.421","	MΩ","	11:17:06","	12.03.2021","	1.421"
1854,"	RES","	1.418","	MΩ","	11:17:07","	12.03.2021","	1.418"
1855,"	RES","	1.416","	MΩ","	11:17:07","	12.03.2021","	1.416"
1856,"	RES","	1.414","	MΩ","	11:17:08","	12.03.2021","	1.414"
1857,"	RES","	1.413","	MΩ","	11:17:09","	12.03.2021","	1.413"
1858,"	RES","	1.411","	MΩ","	11:17:09","	12.03.2021","	1.411"
1859,"	RES","	1.408","	MΩ","	11:17:10","	12.03.2021","	1.408"
1860,"	RES","	1.406","	MΩ","	11:17:10","	12.03.2021","	1.406"
1861,"	RES","	1.405","	MΩ","	11:17:11","	12.03.2021","	1.405"
1862,"	RES","	1.403","	MΩ","	11:17:12","	12.03.2021","	1.403"
1863,"	RES","	1.402","	MΩ","	11:17:12","	12.03.2021","	1.402"
1864,"	RES","	1.401","	MΩ","	11:17:13","	12.03.2021","	1.401"
1865,"	RES","	1.399","	MΩ","	11:17:13","	12.03.2021","	1.399"
1866,"	RES","	1.398","	MΩ","	11:17:14","	12.03.2021","	1.398"
1867,"	RES","	1.396","	MΩ","	11:17:15","	12.03.2021","	1.396"
1868,"	RES","	1.394","	MΩ","	11:17:15","	12.03.2021","	1.394"
1869,"	RES","	1.393","	MΩ","	11:17:16","	12.03.2021","	1.393"
1870,"	RES","	1.391","	MΩ","	11:17:17","	12.03.2021","	1.391"
1871,"	RES","	1.389","	MΩ","	11:17:17","	12.03.2021","	1.389"
1872,"	RES","	1.388","	MΩ","	11:17:18","	12.03.2021","	1.388"
1873,"	RES","	1.386","	MΩ","	11:17:18","	12.03.2021","	1.386"
1874,"	RES","	1.385","	MΩ","	11:17:19","	12.03.2021","	1.385"
1875,"	RES","	1.383","	MΩ","	11:17:20","	12.03.2021","	1.383"
1876,"	RES","	1.382","	MΩ","	11:17:20","	12.03.2021","	1.382"
1877,"	RES","	1.381","	MΩ","	11:17:21","	12.03.2021","	1.381"
1878,"	RES","	1.380","	MΩ","	11:17:21","	12.03.2021","	1.380"
1879,"	RES","	1.378","	MΩ","	11:17:22","	12.03.2021","	1.378"
1880,"	RES","	1.376","	MΩ","	11:17:23","	12.03.2021","	1.376"
1881,"	RES","	1.375","	MΩ","	11:17:23","	12.03.2021","	1.375"
1882,"	RES","	1.373","	MΩ","	11:17:24","	12.03.2021","	1.373"
1883,"	RES","	1.371","	MΩ","	11:17:24","	12.03.2021","	1.371"
1884,"	RES","	1.370","	MΩ","	11:17:25","	12.03.2021","	1.370"
1885,"	RES","	1.369","	MΩ","	11:17:26","	12.03.2021","	1.369"
1886,"	RES","	1.367","	MΩ","	11:17:26","	12.03.2021","	1.367"
1887,"	RES","	1.365","	MΩ","	11:17:27","	12.03.2021","	1.365"
1888,"	RES","	1.364","	MΩ","	11:17:27","	12.03.2021","	1.364"
1889,"	RES","	1.363","	MΩ","	11:17:28","	12.03.2021","	1.363"
1890,"	RES","	1.361","	MΩ","	11:17:29","	12.03.2021","	1.361"
1891,"	RES","	1.359","	MΩ","	11:17:29","	12.03.2021","	1.359"
1892,"	RES","	1.358","	MΩ","	11:17:30","	12.03.2021","	1.358"
1893,"	RES","	1.356","	MΩ","	11:17:31","	12.03.2021","	1.356"
1894,"	RES","	1.355","	MΩ","	11:17:31","	12.03.2021","	1.355"
1895,"	RES","	1.353","	MΩ","	11:17:32","	12.03.2021","	1.353"
1896,"	RES","	1.353","	MΩ","	11:17:32","	12.03.2021","	1.353"
1897,"	RES","	1.351","	MΩ","	11:17:33","	12.03.2021","	1.351"
1898,"	RES","	1.349","	MΩ","	11:17:34","	12.03.2021","	1.349"
1899,"	RES","	1.348","	MΩ","	11:17:34","	12.03.2021","	1.348"
1900,"	RES","	1.346","	MΩ","	11:17:35","	12.03.2021","	1.346"
1901,"	RES","	1.345","	MΩ","	11:17:35","	12.03.2021","	1.345"
1902,"	RES","	1.343","	MΩ","	11:17:36","	12.03.2021","	1.343"
1903,"	RES","	1.342","	MΩ","	11:17:37","	12.03.2021","	1.342"
1904,"	RES","	1.340","	MΩ","	11:17:37","	12.03.2021","	1.340"
1905,"	RES","	1.339","	MΩ","	11:17:38","	12.03.2021","	1.339"
1906,"	RES","	1.337","	MΩ","	11:17:38","	12.03.2021","	1.337"
1907,"	RES","	1.336","	MΩ","	11:17:39","	12.03.2021","	1.336"
1908,"	RES","	1.334","	MΩ","	11:17:40","	12.03.2021","	1.334"
1909,"	RES","	1.331","	MΩ","	11:17:40","	12.03.2021","	1.331"
1910,"	RES","	1.329","	MΩ","	11:17:41","	12.03.2021","	1.329"
1911,"	RES","	1.326","	MΩ","	11:17:41","	12.03.2021","	1.326"
1912,"	RES","	1.323","	MΩ","	11:17:42","	12.03.2021","	1.323"
1913,"	RES","	1.320","	MΩ","	11:17:43","	12.03.2021","	1.320"
1914,"	RES","	1.319","	MΩ","	11:17:43","	12.03.2021","	1.319"
1915,"	RES","	1.317","	MΩ","	11:17:44","	12.03.2021","	1.317"
1916,"	RES","	1.315","	MΩ","	11:17:44","	12.03.2021","	1.315"
1917,"	RES","	1.313","	MΩ","	11:17:45","	12.03.2021","	1.313"
1918,"	RES","	1.311","	MΩ","	11:17:46","	12.03.2021","	1.311"
1919,"	RES","	1.309","	MΩ","	11:17:46","	12.03.2021","	1.309"
1920,"	RES","	1.307","	MΩ","	11:17:47","	12.03.2021","	1.307"
1921,"	RES","	1.305","	MΩ","	11:17:48","	12.03.2021","	1.305"
1922,"	RES","	1.304","	MΩ","	11:17:48","	12.03.2021","	1.304"
1923,"	RES","	1.302","	MΩ","	11:17:49","	12.03.2021","	1.302"
1924,"	RES","	1.301","	MΩ","	11:17:49","	12.03.2021","	1.301"
1925,"	RES","	1.300","	MΩ","	11:17:50","	12.03.2021","	1.300"
1926,"	RES","	1.299","	MΩ","	11:17:51","	12.03.2021","	1.299"
1927,"	RES","	1.297","	MΩ","	11:17:51","	12.03.2021","	1.297"
1928,"	RES","	1.295","	MΩ","	11:17:52","	12.03.2021","	1.295"
1929,"	RES","	1.294","	MΩ","	11:17:52","	12.03.2021","	1.294"
1930,"	RES","	1.292","	MΩ","	11:17:53","	12.03.2021","	1.292"
1931,"	RES","	1.290","	MΩ","	11:17:54","	12.03.2021","	1.290"
1932,"	RES","	1.289","	MΩ","	11:17:54","	12.03.2021","	1.289"
1933,"	RES","	1.289","	MΩ","	11:17:55","	12.03.2021","	1.289"
1934,"	RES","	1.289","	MΩ","	11:17:55","	12.03.2021","	1.289"
1935,"	RES","	1.288","	MΩ","	11:17:56","	12.03.2021","	1.288"
1936,"	RES","	1.288","	MΩ","	11:17:57","	12.03.2021","	1.288"
1937,"	RES","	1.285","	MΩ","	11:17:57","	12.03.2021","	1.285"
1938,"	RES","	1.283","	MΩ","	11:17:58","	12.03.2021","	1.283"
1939,"	RES","	1.280","	MΩ","	11:17:58","	12.03.2021","	1.280"
1940,"	RES","	1.279","	MΩ","	11:17:59","	12.03.2021","	1.279"
1941,"	RES","	1.277","	MΩ","	11:18:00","	12.03.2021","	1.277"
1942,"	RES","	1.276","	MΩ","	11:18:00","	12.03.2021","	1.276"
1943,"	RES","	1.275","	MΩ","	11:18:01","	12.03.2021","	1.275"
1944,"	RES","	1.274","	MΩ","	11:18:02","	12.03.2021","	1.274"
1945,"	RES","	1.273","	MΩ","	11:18:02","	12.03.2021","	1.273"
1946,"	RES","	1.272","	MΩ","	11:18:03","	12.03.2021","	1.272"
1947,"	RES","	1.270","	MΩ","	11:18:03","	12.03.2021","	1.270"
1948,"	RES","	1.270","	MΩ","	11:18:04","	12.03.2021","	1.270"
1949,"	RES","	1.268","	MΩ","	11:18:04","	12.03.2021","	1.268"
1950,"	RES","	1.268","	MΩ","	11:18:05","	12.03.2021","	1.268"
1951,"	RES","	1.267","	MΩ","	11:18:06","	12.03.2021","	1.267"
1952,"	RES","	1.267","	MΩ","	11:18:06","	12.03.2021","	1.267"
1953,"	RES","	1.266","	MΩ","	11:18:07","	12.03.2021","	1.266"
1954,"	RES","	1.265","	MΩ","	11:18:08","	12.03.2021","	1.265"
1955,"	RES","	1.264","	MΩ","	11:18:08","	12.03.2021","	1.264"
1956,"	RES","	1.263","	MΩ","	11:18:09","	12.03.2021","	1.263"
1957,"	RES","	1.261","	MΩ","	11:18:09","	12.03.2021","	1.261"
1958,"	RES","	1.260","	MΩ","	11:18:10","	12.03.2021","	1.260"
1959,"	RES","	1.258","	MΩ","	11:18:11","	12.03.2021","	1.258"
1960,"	RES","	1.255","	MΩ","	11:18:11","	12.03.2021","	1.255"
1961,"	RES","	1.252","	MΩ","	11:18:12","	12.03.2021","	1.252"
1962,"	RES","	1.251","	MΩ","	11:18:12","	12.03.2021","	1.251"
1963,"	RES","	1.250","	MΩ","	11:18:13","	12.03.2021","	1.250"
1964,"	RES","	1.248","	MΩ","	11:18:14","	12.03.2021","	1.248"
1965,"	RES","	1.246","	MΩ","	11:18:14","	12.03.2021","	1.246"
1966,"	RES","	1.244","	MΩ","	11:18:15","	12.03.2021","	1.244"
1967,"	RES","	1.243","	MΩ","	11:18:15","	12.03.2021","	1.243"
1968,"	RES","	1.241","	MΩ","	11:18:16","	12.03.2021","	1.241"
1969,"	RES","	1.239","	MΩ","	11:18:17","	12.03.2021","	1.239"
1970,"	RES","	1.237","	MΩ","	11:18:17","	12.03.2021","	1.237"
1971,"	RES","	1.236","	MΩ","	11:18:18","	12.03.2021","	1.236"
1972,"	RES","	1.235","	MΩ","	11:18:19","	12.03.2021","	1.235"
1973,"	RES","	1.235","	MΩ","	11:18:19","	12.03.2021","	1.235"
1974,"	RES","	1.234","	MΩ","	11:18:20","	12.03.2021","	1.234"
1975,"	RES","	1.234","	MΩ","	11:18:20","	12.03.2021","	1.234"
1976,"	RES","	1.234","	MΩ","	11:18:21","	12.03.2021","	1.234"
1977,"	RES","	1.233","	MΩ","	11:18:22","	12.03.2021","	1.233"
1978,"	RES","	1.233","	MΩ","	11:18:22","	12.03.2021","	1.233"
1979,"	RES","	1.232","	MΩ","	11:18:23","	12.03.2021","	1.232"
1980,"	RES","	1.232","	MΩ","	11:18:23","	12.03.2021","	1.232"
1981,"	RES","	1.231","	MΩ","	11:18:24","	12.03.2021","	1.231"
1982,"	RES","	1.230","	MΩ","	11:18:25","	12.03.2021","	1.230"
1983,"	RES","	1.230","	MΩ","	11:18:25","	12.03.2021","	1.230"
1984,"	RES","	1.229","	MΩ","	11:18:26","	12.03.2021","	1.229"
1985,"	RES","	1.227","	MΩ","	11:18:26","	12.03.2021","	1.227"
1986,"	RES","	1.226","	MΩ","	11:18:27","	12.03.2021","	1.226"
1987,"	RES","	1.224","	MΩ","	11:18:28","	12.03.2021","	1.224"
1988,"	RES","	1.222","	MΩ","	11:18:28","	12.03.2021","	1.222"
1989,"	RES","	1.220","	MΩ","	11:18:29","	12.03.2021","	1.220"
1990,"	RES","	1.219","	MΩ","	11:18:29","	12.03.2021","	1.219"
1991,"	RES","	1.217","	MΩ","	11:18:30","	12.03.2021","	1.217"
1992,"	RES","	1.215","	MΩ","	11:18:31","	12.03.2021","	1.215"
1993,"	RES","	1.215","	MΩ","	11:18:31","	12.03.2021","	1.215"
1994,"	RES","	1.214","	MΩ","	11:18:32","	12.03.2021","	1.214"
1995,"	RES","	1.213","	MΩ","	11:18:32","	12.03.2021","	1.213"
1996,"	RES","	1.211","	MΩ","	11:18:33","	12.03.2021","	1.211"
1997,"	RES","	1.211","	MΩ","	11:18:34","	12.03.2021","	1.211"
1998,"	RES","	1.212","	MΩ","	11:18:34","	12.03.2021","	1.212"
1999,"	RES","	1.214","	MΩ","	11:18:35","	12.03.2021","	1.214"
2000,"	RES","	1.216","	MΩ","	11:18:36","	12.03.2021","	1.216"
2001,"	RES","	1.218","	MΩ","	11:18:36","	12.03.2021","	1.218"
2002,"	RES","	1.219","	MΩ","	11:18:37","	12.03.2021","	1.219"
2003,"	RES","	1.218","	MΩ","	11:18:37","	12.03.2021","	1.218"
2004,"	RES","	1.218","	MΩ","	11:18:38","	12.03.2021","	1.218"
2005,"	RES","	1.217","	MΩ","	11:18:39","	12.03.2021","	1.217"
2006,"	RES","	1.215","	MΩ","	11:18:39","	12.03.2021","	1.215"
2007,"	RES","	1.214","	MΩ","	11:18:40","	12.03.2021","	1.214"
2008,"	RES","	1.213","	MΩ","	11:18:40","	12.03.2021","	1.213"
2009,"	RES","	1.212","	MΩ","	11:18:41","	12.03.2021","	1.212"
2010,"	RES","	1.211","	MΩ","	11:18:42","	12.03.2021","	1.211"
2011,"	RES","	1.211","	MΩ","	11:18:42","	12.03.2021","	1.211"
2012,"	RES","	1.210","	MΩ","	11:18:43","	12.03.2021","	1.210"
2013,"	RES","	1.209","	MΩ","	11:18:43","	12.03.2021","	1.209"
2014,"	RES","	1.209","	MΩ","	11:18:44","	12.03.2021","	1.209"
2015,"	RES","	1.208","	MΩ","	11:18:45","	12.03.2021","	1.208"
2016,"	RES","	1.207","	MΩ","	11:18:45","	12.03.2021","	1.207"
2017,"	RES","	1.206","	MΩ","	11:18:46","	12.03.2021","	1.206"
2018,"	RES","	1.205","	MΩ","	11:18:46","	12.03.2021","	1.205"
2019,"	RES","	1.204","	MΩ","	11:18:47","	12.03.2021","	1.204"
2020,"	RES","	1.202","	MΩ","	11:18:48","	12.03.2021","	1.202"
2021,"	RES","	1.201","	MΩ","	11:18:48","	12.03.2021","	1.201"
2022,"	RES","	1.201","	MΩ","	11:18:49","	12.03.2021","	1.201"
2023,"	RES","	1.200","	MΩ","	11:18:49","	12.03.2021","	1.200"
2024,"	RES","	1.199","	MΩ","	11:18:50","	12.03.2021","	1.199"
2025,"	RES","	1.197","	MΩ","	11:18:51","	12.03.2021","	1.197"
2026,"	RES","	1.197","	MΩ","	11:18:51","	12.03.2021","	1.197"
2027,"	RES","	1.196","	MΩ","	11:18:52","	12.03.2021","	1.196"
2028,"	RES","	1.195","	MΩ","	11:18:52","	12.03.2021","	1.195"
2029,"	RES","	1.195","	MΩ","	11:18:53","	12.03.2021","	1.195"
2030,"	RES","	1.194","	MΩ","	11:18:54","	12.03.2021","	1.194"
2031,"	RES","	1.193","	MΩ","	11:18:54","	12.03.2021","	1.193"
2032,"	RES","	1.192","	MΩ","	11:18:55","	12.03.2021","	1.192"
2033,"	RES","	1.190","	MΩ","	11:18:56","	12.03.2021","	1.190"
2034,"	RES","	1.190","	MΩ","	11:18:56","	12.03.2021","	1.190"
2035,"	RES","	1.189","	MΩ","	11:18:57","	12.03.2021","	1.189"
2036,"	RES","	1.188","	MΩ","	11:18:57","	12.03.2021","	1.188"
2037,"	RES","	1.188","	MΩ","	11:18:58","	12.03.2021","	1.188"
2038,"	RES","	1.187","	MΩ","	11:18:59","	12.03.2021","	1.187"
2039,"	RES","	1.186","	MΩ","	11:18:59","	12.03.2021","	1.186"
2040,"	RES","	1.185","	MΩ","	11:19:00","	12.03.2021","	1.185"
2041,"	RES","	1.184","	MΩ","	11:19:00","	12.03.2021","	1.184"
2042,"	RES","	1.183","	MΩ","	11:19:01","	12.03.2021","	1.183"
2043,"	RES","	1.182","	MΩ","	11:19:02","	12.03.2021","	1.182"
2044,"	RES","	1.180","	MΩ","	11:19:02","	12.03.2021","	1.180"
2045,"	RES","	1.180","	MΩ","	11:19:03","	12.03.2021","	1.180"
2046,"	RES","	1.179","	MΩ","	11:19:03","	12.03.2021","	1.179"
2047,"	RES","	1.178","	MΩ","	11:19:04","	12.03.2021","	1.178"
2048,"	RES","	1.177","	MΩ","	11:19:05","	12.03.2021","	1.177"
2049,"	RES","	1.176","	MΩ","	11:19:05","	12.03.2021","	1.176"
2050,"	RES","	1.175","	MΩ","	11:19:06","	12.03.2021","	1.175"
2051,"	RES","	1.175","	MΩ","	11:19:06","	12.03.2021","	1.175"
2052,"	RES","	1.174","	MΩ","	11:19:07","	12.03.2021","	1.174"
2053,"	RES","	1.174","	MΩ","	11:19:08","	12.03.2021","	1.174"
2054,"	RES","	1.173","	MΩ","	11:19:08","	12.03.2021","	1.173"
2055,"	RES","	1.172","	MΩ","	11:19:09","	12.03.2021","	1.172"
2056,"	RES","	1.171","	MΩ","	11:19:09","	12.03.2021","	1.171"
2057,"	RES","	1.170","	MΩ","	11:19:10","	12.03.2021","	1.170"
2058,"	RES","	1.169","	MΩ","	11:19:11","	12.03.2021","	1.169"
2059,"	RES","	1.169","	MΩ","	11:19:11","	12.03.2021","	1.169"
2060,"	RES","	1.168","	MΩ","	11:19:12","	12.03.2021","	1.168"
2061,"	RES","	1.167","	MΩ","	11:19:12","	12.03.2021","	1.167"
2062,"	RES","	1.166","	MΩ","	11:19:13","	12.03.2021","	1.166"
2063,"	RES","	1.166","	MΩ","	11:19:14","	12.03.2021","	1.166"
2064,"	RES","	1.164","	MΩ","	11:19:14","	12.03.2021","	1.164"
2065,"	RES","	1.163","	MΩ","	11:19:15","	12.03.2021","	1.163"
2066,"	RES","	1.162","	MΩ","	11:19:16","	12.03.2021","	1.162"
2067,"	RES","	1.161","	MΩ","	11:19:16","	12.03.2021","	1.161"
2068,"	RES","	1.160","	MΩ","	11:19:17","	12.03.2021","	1.160"
2069,"	RES","	1.160","	MΩ","	11:19:17","	12.03.2021","	1.160"
2070,"	RES","	1.159","	MΩ","	11:19:18","	12.03.2021","	1.159"
2071,"	RES","	1.158","	MΩ","	11:19:18","	12.03.2021","	1.158"
2072,"	RES","	1.157","	MΩ","	11:19:19","	12.03.2021","	1.157"
2073,"	RES","	1.156","	MΩ","	11:19:20","	12.03.2021","	1.156"
2074,"	RES","	1.156","	MΩ","	11:19:20","	12.03.2021","	1.156"
2075,"	RES","	1.154","	MΩ","	11:19:21","	12.03.2021","	1.154"
2076,"	RES","	1.153","	MΩ","	11:19:22","	12.03.2021","	1.153"
2077,"	RES","	1.153","	MΩ","	11:19:22","	12.03.2021","	1.153"
2078,"	RES","	1.152","	MΩ","	11:19:23","	12.03.2021","	1.152"
2079,"	RES","	1.151","	MΩ","	11:19:23","	12.03.2021","	1.151"
2080,"	RES","	1.150","	MΩ","	11:19:24","	12.03.2021","	1.150"
2081,"	RES","	1.149","	MΩ","	11:19:25","	12.03.2021","	1.149"
2082,"	RES","	1.148","	MΩ","	11:19:25","	12.03.2021","	1.148"
2083,"	RES","	1.146","	MΩ","	11:19:26","	12.03.2021","	1.146"
2084,"	RES","	1.144","	MΩ","	11:19:26","	12.03.2021","	1.144"
2085,"	RES","	1.144","	MΩ","	11:19:27","	12.03.2021","	1.144"
2086,"	RES","	1.142","	MΩ","	11:19:28","	12.03.2021","	1.142"
2087,"	RES","	1.142","	MΩ","	11:19:28","	12.03.2021","	1.142"
2088,"	RES","	1.142","	MΩ","	11:19:29","	12.03.2021","	1.142"
2089,"	RES","	1.140","	MΩ","	11:19:29","	12.03.2021","	1.140"
2090,"	RES","	1.139","	MΩ","	11:19:30","	12.03.2021","	1.139"
2091,"	RES","	1.137","	MΩ","	11:19:31","	12.03.2021","	1.137"
2092,"	RES","	1.136","	MΩ","	11:19:31","	12.03.2021","	1.136"
2093,"	RES","	1.134","	MΩ","	11:19:32","	12.03.2021","	1.134"
2094,"	RES","	1.134","	MΩ","	11:19:32","	12.03.2021","	1.134"
2095,"	RES","	1.132","	MΩ","	11:19:34","	12.03.2021","	1.132"
2096,"	RES","	1.131","	MΩ","	11:19:34","	12.03.2021","	1.131"
2097,"	RES","	1.130","	MΩ","	11:19:35","	12.03.2021","	1.130"
2098,"	RES","	1.129","	MΩ","	11:19:35","	12.03.2021","	1.129"
2099,"	RES","	1.129","	MΩ","	11:19:36","	12.03.2021","	1.129"
2100,"	RES","	1.128","	MΩ","	11:19:37","	12.03.2021","	1.128"
2101,"	RES","	1.127","	MΩ","	11:19:37","	12.03.2021","	1.127"
2102,"	RES","	1.127","	MΩ","	11:19:38","	12.03.2021","	1.127"
2103,"	RES","	1.126","	MΩ","	11:19:39","	12.03.2021","	1.126"
2104,"	RES","	1.126","	MΩ","	11:19:39","	12.03.2021","	1.126"
2105,"	RES","	1.124","	MΩ","	11:19:40","	12.03.2021","	1.124"
2106,"	RES","	1.124","	MΩ","	11:19:40","	12.03.2021","	1.124"
2107,"	RES","	1.123","	MΩ","	11:19:41","	12.03.2021","	1.123"
2108,"	RES","	1.122","	MΩ","	11:19:42","	12.03.2021","	1.122"
2109,"	RES","	1.121","	MΩ","	11:19:42","	12.03.2021","	1.121"
2110,"	RES","	1.121","	MΩ","	11:19:43","	12.03.2021","	1.121"
2111,"	RES","	1.120","	MΩ","	11:19:43","	12.03.2021","	1.120"
2112,"	RES","	1.119","	MΩ","	11:19:44","	12.03.2021","	1.119"
2113,"	RES","	1.118","	MΩ","	11:19:45","	12.03.2021","	1.118"
2114,"	RES","	1.117","	MΩ","	11:19:45","	12.03.2021","	1.117"
2115,"	RES","	1.116","	MΩ","	11:19:46","	12.03.2021","	1.116"
2116,"	RES","	1.115","	MΩ","	11:19:46","	12.03.2021","	1.115"
2117,"	RES","	1.115","	MΩ","	11:19:47","	12.03.2021","	1.115"
2118,"	RES","	1.114","	MΩ","	11:19:48","	12.03.2021","	1.114"
2119,"	RES","	1.113","	MΩ","	11:19:48","	12.03.2021","	1.113"
2120,"	RES","	1.112","	MΩ","	11:19:49","	12.03.2021","	1.112"
2121,"	RES","	1.112","	MΩ","	11:19:49","	12.03.2021","	1.112"
2122,"	RES","	1.111","	MΩ","	11:19:50","	12.03.2021","	1.111"
