1773,"	RES","	1.110","	MΩ","	16:40:36","	11.23.2021","	1.110"
1774,"	RES","	1.110","	MΩ","	16:40:36","	11.23.2021","	1.110"
1775,"	RES","	1.110","	MΩ","	16:40:37","	11.23.2021","	1.110"
1776,"	RES","	1.110","	MΩ","	16:40:38","	11.23.2021","	1.110"
1777,"	RES","	1.110","	MΩ","	16:40:38","	11.23.2021","	1.110"
1778,"	RES","	1.109","	MΩ","	16:40:39","	11.23.2021","	1.109"
1779,"	RES","	1.108","	MΩ","	16:40:39","	11.23.2021","	1.108"
1780,"	RES","	1.108","	MΩ","	16:40:40","	11.23.2021","	1.108"
1781,"	RES","	1.107","	MΩ","	16:40:41","	11.23.2021","	1.107"
1782,"	RES","	1.106","	MΩ","	16:40:41","	11.23.2021","	1.106"
1783,"	RES","	1.106","	MΩ","	16:40:42","	11.23.2021","	1.106"
1784,"	RES","	1.105","	MΩ","	16:40:43","	11.23.2021","	1.105"
1785,"	RES","	1.106","	MΩ","	16:40:43","	11.23.2021","	1.106"
1786,"	RES","	1.106","	MΩ","	16:40:44","	11.23.2021","	1.106"
1787,"	RES","	1.106","	MΩ","	16:40:44","	11.23.2021","	1.106"
