1773,"	RES","	2.063","	MΩ","	15:30:11","	11.18.2021","	2.063"
1774,"	RES","	2.062","	MΩ","	15:30:11","	11.18.2021","	2.062"
1775,"	RES","	2.061","	MΩ","	15:30:12","	11.18.2021","	2.061"
1776,"	RES","	2.057","	MΩ","	15:30:12","	11.18.2021","	2.057"
1777,"	RES","	2.054","	MΩ","	15:30:13","	11.18.2021","	2.054"
1778,"	RES","	2.051","	MΩ","	15:30:14","	11.18.2021","	2.051"
1779,"	RES","	2.049","	MΩ","	15:30:14","	11.18.2021","	2.049"
1780,"	RES","	2.048","	MΩ","	15:30:15","	11.18.2021","	2.048"
1781,"	RES","	2.046","	MΩ","	15:30:15","	11.18.2021","	2.046"
1782,"	RES","	2.045","	MΩ","	15:30:16","	11.18.2021","	2.045"
1783,"	RES","	2.046","	MΩ","	15:30:17","	11.18.2021","	2.046"
1784,"	RES","	2.045","	MΩ","	15:30:17","	11.18.2021","	2.045"
1785,"	RES","	2.040","	MΩ","	15:30:18","	11.18.2021","	2.040"
1786,"	RES","	2.041","	MΩ","	15:30:18","	11.18.2021","	2.041"
1787,"	RES","	2.039","	MΩ","	15:30:19","	11.18.2021","	2.039"
1788,"	RES","	2.038","	MΩ","	15:30:20","	11.18.2021","	2.038"
1789,"	RES","	2.042","	MΩ","	15:30:20","	11.18.2021","	2.042"
1790,"	RES","	2.046","	MΩ","	15:30:21","	11.18.2021","	2.046"
1791,"	RES","	2.047","	MΩ","	15:30:22","	11.18.2021","	2.047"
1792,"	RES","	2.049","	MΩ","	15:30:22","	11.18.2021","	2.049"
1793,"	RES","	2.049","	MΩ","	15:30:23","	11.18.2021","	2.049"
1794,"	RES","	2.047","	MΩ","	15:30:23","	11.18.2021","	2.047"
1795,"	RES","	2.046","	MΩ","	15:30:24","	11.18.2021","	2.046"
1796,"	RES","	2.045","	MΩ","	15:30:24","	11.18.2021","	2.045"
1797,"	RES","	2.041","	MΩ","	15:30:25","	11.18.2021","	2.041"
1798,"	RES","	2.040","	MΩ","	15:30:26","	11.18.2021","	2.040"
1799,"	RES","	2.036","	MΩ","	15:30:26","	11.18.2021","	2.036"
1800,"	RES","	2.035","	MΩ","	15:30:27","	11.18.2021","	2.035"
1801,"	RES","	2.036","	MΩ","	15:30:28","	11.18.2021","	2.036"
1802,"	RES","	2.039","	MΩ","	15:30:28","	11.18.2021","	2.039"
1803,"	RES","	2.042","	MΩ","	15:30:29","	11.18.2021","	2.042"
1804,"	RES","	2.043","	MΩ","	15:30:29","	11.18.2021","	2.043"
1805,"	RES","	2.041","	MΩ","	15:30:30","	11.18.2021","	2.041"
1806,"	RES","	2.037","	MΩ","	15:30:31","	11.18.2021","	2.037"
1807,"	RES","	2.032","	MΩ","	15:30:31","	11.18.2021","	2.032"
1808,"	RES","	2.030","	MΩ","	15:30:32","	11.18.2021","	2.030"
1809,"	RES","	2.028","	MΩ","	15:30:32","	11.18.2021","	2.028"
1810,"	RES","	2.028","	MΩ","	15:30:33","	11.18.2021","	2.028"
1811,"	RES","	2.028","	MΩ","	15:30:34","	11.18.2021","	2.028"
1812,"	RES","	2.029","	MΩ","	15:30:34","	11.18.2021","	2.029"
1813,"	RES","	2.027","	MΩ","	15:30:35","	11.18.2021","	2.027"
1814,"	RES","	2.021","	MΩ","	15:30:35","	11.18.2021","	2.021"
1815,"	RES","	2.018","	MΩ","	15:30:36","	11.18.2021","	2.018"
1816,"	RES","	2.016","	MΩ","	15:30:37","	11.18.2021","	2.016"
1817,"	RES","	2.014","	MΩ","	15:30:37","	11.18.2021","	2.014"
1818,"	RES","	2.014","	MΩ","	15:30:38","	11.18.2021","	2.014"
1819,"	RES","	2.015","	MΩ","	15:30:38","	11.18.2021","	2.015"
1820,"	RES","	2.016","	MΩ","	15:30:39","	11.18.2021","	2.016"
1821,"	RES","	2.013","	MΩ","	15:30:40","	11.18.2021","	2.013"
1822,"	RES","	2.011","	MΩ","	15:30:40","	11.18.2021","	2.011"
1823,"	RES","	2.008","	MΩ","	15:30:41","	11.18.2021","	2.008"
1824,"	RES","	2.004","	MΩ","	15:30:42","	11.18.2021","	2.004"
1825,"	RES","	2.000","	MΩ","	15:30:42","	11.18.2021","	2.000"
1826,"	RES","	1.997","	MΩ","	15:30:43","	11.18.2021","	1.997"
1827,"	RES","	1.994","	MΩ","	15:30:43","	11.18.2021","	1.994"
1828,"	RES","	1.990","	MΩ","	15:30:44","	11.18.2021","	1.990"
1829,"	RES","	1.987","	MΩ","	15:30:45","	11.18.2021","	1.987"
1830,"	RES","	1.988","	MΩ","	15:30:45","	11.18.2021","	1.988"
1831,"	RES","	1.986","	MΩ","	15:30:46","	11.18.2021","	1.986"
1832,"	RES","	1.986","	MΩ","	15:30:46","	11.18.2021","	1.986"
1833,"	RES","	1.986","	MΩ","	15:30:47","	11.18.2021","	1.986"
1834,"	RES","	1.985","	MΩ","	15:30:48","	11.18.2021","	1.985"
1835,"	RES","	1.986","	MΩ","	15:30:48","	11.18.2021","	1.986"
1836,"	RES","	1.985","	MΩ","	15:30:49","	11.18.2021","	1.985"
1837,"	RES","	1.983","	MΩ","	15:30:49","	11.18.2021","	1.983"
1838,"	RES","	1.980","	MΩ","	15:30:50","	11.18.2021","	1.980"
1839,"	RES","	1.975","	MΩ","	15:30:51","	11.18.2021","	1.975"
1840,"	RES","	1.973","	MΩ","	15:30:51","	11.18.2021","	1.973"
1841,"	RES","	1.973","	MΩ","	15:30:52","	11.18.2021","	1.973"
1842,"	RES","	1.974","	MΩ","	15:30:52","	11.18.2021","	1.974"
1843,"	RES","	1.971","	MΩ","	15:30:53","	11.18.2021","	1.971"
1844,"	RES","	1.967","	MΩ","	15:30:54","	11.18.2021","	1.967"
1845,"	RES","	1.965","	MΩ","	15:30:54","	11.18.2021","	1.965"
1846,"	RES","	1.963","	MΩ","	15:30:55","	11.18.2021","	1.963"
1847,"	RES","	1.965","	MΩ","	15:30:56","	11.18.2021","	1.965"
1848,"	RES","	1.970","	MΩ","	15:30:56","	11.18.2021","	1.970"
1849,"	RES","	1.970","	MΩ","	15:30:57","	11.18.2021","	1.970"
1850,"	RES","	1.971","	MΩ","	15:30:57","	11.18.2021","	1.971"
1851,"	RES","	1.971","	MΩ","	15:30:58","	11.18.2021","	1.971"
1852,"	RES","	1.968","	MΩ","	15:30:59","	11.18.2021","	1.968"
1853,"	RES","	1.969","	MΩ","	15:30:59","	11.18.2021","	1.969"
1854,"	RES","	1.971","	MΩ","	15:31:00","	11.18.2021","	1.971"
1855,"	RES","	1.970","	MΩ","	15:31:00","	11.18.2021","	1.970"
1856,"	RES","	1.970","	MΩ","	15:31:01","	11.18.2021","	1.970"
1857,"	RES","	1.969","	MΩ","	15:31:02","	11.18.2021","	1.969"
1858,"	RES","	1.968","	MΩ","	15:31:02","	11.18.2021","	1.968"
1859,"	RES","	1.964","	MΩ","	15:31:03","	11.18.2021","	1.964"
1860,"	RES","	1.962","	MΩ","	15:31:03","	11.18.2021","	1.962"
1861,"	RES","	1.960","	MΩ","	15:31:04","	11.18.2021","	1.960"
1862,"	RES","	1.957","	MΩ","	15:31:05","	11.18.2021","	1.957"
1863,"	RES","	1.956","	MΩ","	15:31:05","	11.18.2021","	1.956"
1864,"	RES","	1.954","	MΩ","	15:31:06","	11.18.2021","	1.954"
1865,"	RES","	1.955","	MΩ","	15:31:06","	11.18.2021","	1.955"
1866,"	RES","	1.953","	MΩ","	15:31:07","	11.18.2021","	1.953"
1867,"	RES","	1.952","	MΩ","	15:31:08","	11.18.2021","	1.952"
1868,"	RES","	1.952","	MΩ","	15:31:08","	11.18.2021","	1.952"
1869,"	RES","	1.952","	MΩ","	15:31:09","	11.18.2021","	1.952"
1870,"	RES","	1.951","	MΩ","	15:31:10","	11.18.2021","	1.951"
1871,"	RES","	1.952","	MΩ","	15:31:10","	11.18.2021","	1.952"
1872,"	RES","	1.952","	MΩ","	15:31:11","	11.18.2021","	1.952"
1873,"	RES","	1.950","	MΩ","	15:31:11","	11.18.2021","	1.950"
1874,"	RES","	1.947","	MΩ","	15:31:12","	11.18.2021","	1.947"
1875,"	RES","	1.945","	MΩ","	15:31:13","	11.18.2021","	1.945"
1876,"	RES","	1.944","	MΩ","	15:31:13","	11.18.2021","	1.944"
1877,"	RES","	1.940","	MΩ","	15:31:14","	11.18.2021","	1.940"
1878,"	RES","	1.936","	MΩ","	15:31:14","	11.18.2021","	1.936"
1879,"	RES","	1.933","	MΩ","	15:31:15","	11.18.2021","	1.933"
1880,"	RES","	1.934","	MΩ","	15:31:16","	11.18.2021","	1.934"
1881,"	RES","	1.935","	MΩ","	15:31:16","	11.18.2021","	1.935"
1882,"	RES","	1.936","	MΩ","	15:31:17","	11.18.2021","	1.936"
1883,"	RES","	1.938","	MΩ","	15:31:17","	11.18.2021","	1.938"
1884,"	RES","	1.938","	MΩ","	15:31:18","	11.18.2021","	1.938"
1885,"	RES","	1.936","	MΩ","	15:31:19","	11.18.2021","	1.936"
1886,"	RES","	1.934","	MΩ","	15:31:19","	11.18.2021","	1.934"
1887,"	RES","	1.933","	MΩ","	15:31:20","	11.18.2021","	1.933"
1888,"	RES","	1.932","	MΩ","	15:31:20","	11.18.2021","	1.932"
1889,"	RES","	1.930","	MΩ","	15:31:21","	11.18.2021","	1.930"
1890,"	RES","	1.929","	MΩ","	15:31:22","	11.18.2021","	1.929"
1891,"	RES","	1.927","	MΩ","	15:31:22","	11.18.2021","	1.927"
1892,"	RES","	1.926","	MΩ","	15:31:23","	11.18.2021","	1.926"
1893,"	RES","	1.920","	MΩ","	15:31:23","	11.18.2021","	1.920"
1894,"	RES","	1.913","	MΩ","	15:31:24","	11.18.2021","	1.913"
1895,"	RES","	1.909","	MΩ","	15:31:25","	11.18.2021","	1.909"
1896,"	RES","	1.903","	MΩ","	15:31:25","	11.18.2021","	1.903"
1897,"	RES","	1.900","	MΩ","	15:31:26","	11.18.2021","	1.900"
1898,"	RES","	1.897","	MΩ","	15:31:27","	11.18.2021","	1.897"
1899,"	RES","	1.896","	MΩ","	15:31:27","	11.18.2021","	1.896"
1900,"	RES","	1.895","	MΩ","	15:31:28","	11.18.2021","	1.895"
1901,"	RES","	1.896","	MΩ","	15:31:28","	11.18.2021","	1.896"
1902,"	RES","	1.896","	MΩ","	15:31:29","	11.18.2021","	1.896"
1903,"	RES","	1.900","	MΩ","	15:31:30","	11.18.2021","	1.900"
1904,"	RES","	1.902","	MΩ","	15:31:30","	11.18.2021","	1.902"
1905,"	RES","	1.904","	MΩ","	15:31:31","	11.18.2021","	1.904"
1906,"	RES","	1.905","	MΩ","	15:31:31","	11.18.2021","	1.905"
1907,"	RES","	1.905","	MΩ","	15:31:32","	11.18.2021","	1.905"
1908,"	RES","	1.906","	MΩ","	15:31:33","	11.18.2021","	1.906"
1909,"	RES","	1.907","	MΩ","	15:31:33","	11.18.2021","	1.907"
1910,"	RES","	1.907","	MΩ","	15:31:34","	11.18.2021","	1.907"
1911,"	RES","	1.907","	MΩ","	15:31:34","	11.18.2021","	1.907"
1912,"	RES","	1.904","	MΩ","	15:31:35","	11.18.2021","	1.904"
1913,"	RES","	1.901","	MΩ","	15:31:36","	11.18.2021","	1.901"
1914,"	RES","	1.899","	MΩ","	15:31:36","	11.18.2021","	1.899"
1915,"	RES","	1.896","	MΩ","	15:31:37","	11.18.2021","	1.896"
1916,"	RES","	1.893","	MΩ","	15:31:37","	11.18.2021","	1.893"
1917,"	RES","	1.891","	MΩ","	15:31:38","	11.18.2021","	1.891"
1918,"	RES","	1.890","	MΩ","	15:31:39","	11.18.2021","	1.890"
1919,"	RES","	1.886","	MΩ","	15:31:39","	11.18.2021","	1.886"
1920,"	RES","	1.881","	MΩ","	15:31:40","	11.18.2021","	1.881"
1921,"	RES","	1.877","	MΩ","	15:31:41","	11.18.2021","	1.877"
1922,"	RES","	1.877","	MΩ","	15:31:41","	11.18.2021","	1.877"
1923,"	RES","	1.877","	MΩ","	15:31:42","	11.18.2021","	1.877"
1924,"	RES","	1.879","	MΩ","	15:31:42","	11.18.2021","	1.879"
1925,"	RES","	1.880","	MΩ","	15:31:43","	11.18.2021","	1.880"
1926,"	RES","	1.879","	MΩ","	15:31:44","	11.18.2021","	1.879"
1927,"	RES","	1.876","	MΩ","	15:31:44","	11.18.2021","	1.876"
1928,"	RES","	1.875","	MΩ","	15:31:45","	11.18.2021","	1.875"
1929,"	RES","	1.874","	MΩ","	15:31:45","	11.18.2021","	1.874"
1930,"	RES","	1.871","	MΩ","	15:31:46","	11.18.2021","	1.871"
1931,"	RES","	1.869","	MΩ","	15:31:47","	11.18.2021","	1.869"
1932,"	RES","	1.864","	MΩ","	15:31:47","	11.18.2021","	1.864"
1933,"	RES","	1.859","	MΩ","	15:31:48","	11.18.2021","	1.859"
1934,"	RES","	1.858","	MΩ","	15:31:48","	11.18.2021","	1.858"
1935,"	RES","	1.856","	MΩ","	15:31:49","	11.18.2021","	1.856"
1936,"	RES","	1.856","	MΩ","	15:31:50","	11.18.2021","	1.856"
1937,"	RES","	1.857","	MΩ","	15:31:50","	11.18.2021","	1.857"
1938,"	RES","	1.858","	MΩ","	15:31:51","	11.18.2021","	1.858"
1939,"	RES","	1.856","	MΩ","	15:31:51","	11.18.2021","	1.856"
1940,"	RES","	1.857","	MΩ","	15:31:52","	11.18.2021","	1.857"
1941,"	RES","	1.858","	MΩ","	15:31:53","	11.18.2021","	1.858"
1942,"	RES","	1.855","	MΩ","	15:31:53","	11.18.2021","	1.855"
1943,"	RES","	1.853","	MΩ","	15:31:54","	11.18.2021","	1.853"
1944,"	RES","	1.852","	MΩ","	15:31:55","	11.18.2021","	1.852"
1945,"	RES","	1.851","	MΩ","	15:31:55","	11.18.2021","	1.851"
1946,"	RES","	1.847","	MΩ","	15:31:56","	11.18.2021","	1.847"
1947,"	RES","	1.843","	MΩ","	15:31:56","	11.18.2021","	1.843"
1948,"	RES","	1.842","	MΩ","	15:31:57","	11.18.2021","	1.842"
1949,"	RES","	1.839","	MΩ","	15:31:58","	11.18.2021","	1.839"
1950,"	RES","	1.838","	MΩ","	15:31:58","	11.18.2021","	1.838"
1951,"	RES","	1.838","	MΩ","	15:31:59","	11.18.2021","	1.838"
1952,"	RES","	1.839","	MΩ","	15:31:59","	11.18.2021","	1.839"
1953,"	RES","	1.838","	MΩ","	15:32:00","	11.18.2021","	1.838"
1954,"	RES","	1.837","	MΩ","	15:32:01","	11.18.2021","	1.837"
1955,"	RES","	1.837","	MΩ","	15:32:01","	11.18.2021","	1.837"
1956,"	RES","	1.837","	MΩ","	15:32:02","	11.18.2021","	1.837"
1957,"	RES","	1.839","	MΩ","	15:32:02","	11.18.2021","	1.839"
1958,"	RES","	1.841","	MΩ","	15:32:03","	11.18.2021","	1.841"
1959,"	RES","	1.841","	MΩ","	15:32:04","	11.18.2021","	1.841"
1960,"	RES","	1.839","	MΩ","	15:32:04","	11.18.2021","	1.839"
1961,"	RES","	1.838","	MΩ","	15:32:05","	11.18.2021","	1.838"
1962,"	RES","	1.836","	MΩ","	15:32:05","	11.18.2021","	1.836"
1963,"	RES","	1.836","	MΩ","	15:32:06","	11.18.2021","	1.836"
1964,"	RES","	1.836","	MΩ","	15:32:07","	11.18.2021","	1.836"
1965,"	RES","	1.839","	MΩ","	15:32:07","	11.18.2021","	1.839"
1966,"	RES","	1.837","	MΩ","	15:32:08","	11.18.2021","	1.837"
1967,"	RES","	1.834","	MΩ","	15:32:08","	11.18.2021","	1.834"
1968,"	RES","	1.831","	MΩ","	15:32:09","	11.18.2021","	1.831"
1969,"	RES","	1.829","	MΩ","	15:32:10","	11.18.2021","	1.829"
1970,"	RES","	1.828","	MΩ","	15:32:10","	11.18.2021","	1.828"
1971,"	RES","	1.828","	MΩ","	15:32:11","	11.18.2021","	1.828"
1972,"	RES","	1.830","	MΩ","	15:32:12","	11.18.2021","	1.830"
1973,"	RES","	1.829","	MΩ","	15:32:12","	11.18.2021","	1.829"
1974,"	RES","	1.828","	MΩ","	15:32:13","	11.18.2021","	1.828"
1975,"	RES","	1.827","	MΩ","	15:32:13","	11.18.2021","	1.827"
1976,"	RES","	1.824","	MΩ","	15:32:14","	11.18.2021","	1.824"
1977,"	RES","	1.822","	MΩ","	15:32:15","	11.18.2021","	1.822"
1978,"	RES","	1.819","	MΩ","	15:32:15","	11.18.2021","	1.819"
1979,"	RES","	1.816","	MΩ","	15:32:16","	11.18.2021","	1.816"
1980,"	RES","	1.813","	MΩ","	15:32:16","	11.18.2021","	1.813"
1981,"	RES","	1.812","	MΩ","	15:32:17","	11.18.2021","	1.812"
1982,"	RES","	1.809","	MΩ","	15:32:18","	11.18.2021","	1.809"
1983,"	RES","	1.803","	MΩ","	15:32:19","	11.18.2021","	1.803"
1984,"	RES","	1.799","	MΩ","	15:32:19","	11.18.2021","	1.799"
1985,"	RES","	1.797","	MΩ","	15:32:20","	11.18.2021","	1.797"
1986,"	RES","	1.797","	MΩ","	15:32:21","	11.18.2021","	1.797"
1987,"	RES","	1.801","	MΩ","	15:32:21","	11.18.2021","	1.801"
1988,"	RES","	1.806","	MΩ","	15:32:22","	11.18.2021","	1.806"
1989,"	RES","	1.806","	MΩ","	15:32:22","	11.18.2021","	1.806"
1990,"	RES","	1.806","	MΩ","	15:32:23","	11.18.2021","	1.806"
1991,"	RES","	1.804","	MΩ","	15:32:24","	11.18.2021","	1.804"
1992,"	RES","	1.803","	MΩ","	15:32:24","	11.18.2021","	1.803"
1993,"	RES","	1.799","	MΩ","	15:32:25","	11.18.2021","	1.799"
1994,"	RES","	1.794","	MΩ","	15:32:25","	11.18.2021","	1.794"
1995,"	RES","	1.792","	MΩ","	15:32:26","	11.18.2021","	1.792"
1996,"	RES","	1.791","	MΩ","	15:32:27","	11.18.2021","	1.791"
1997,"	RES","	1.791","	MΩ","	15:32:27","	11.18.2021","	1.791"
1998,"	RES","	1.791","	MΩ","	15:32:28","	11.18.2021","	1.791"
1999,"	RES","	1.790","	MΩ","	15:32:29","	11.18.2021","	1.790"
2000,"	RES","	1.786","	MΩ","	15:32:29","	11.18.2021","	1.786"
2001,"	RES","	1.781","	MΩ","	15:32:30","	11.18.2021","	1.781"
2002,"	RES","	1.776","	MΩ","	15:32:30","	11.18.2021","	1.776"
2003,"	RES","	1.775","	MΩ","	15:32:31","	11.18.2021","	1.775"
2004,"	RES","	1.775","	MΩ","	15:32:32","	11.18.2021","	1.775"
2005,"	RES","	1.777","	MΩ","	15:32:32","	11.18.2021","	1.777"
2006,"	RES","	1.782","	MΩ","	15:32:33","	11.18.2021","	1.782"
2007,"	RES","	1.783","	MΩ","	15:32:33","	11.18.2021","	1.783"
2008,"	RES","	1.780","	MΩ","	15:32:34","	11.18.2021","	1.780"
2009,"	RES","	1.776","	MΩ","	15:32:35","	11.18.2021","	1.776"
2010,"	RES","	1.773","	MΩ","	15:32:35","	11.18.2021","	1.773"
2011,"	RES","	1.772","	MΩ","	15:32:36","	11.18.2021","	1.772"
2012,"	RES","	1.774","	MΩ","	15:32:36","	11.18.2021","	1.774"
2013,"	RES","	1.778","	MΩ","	15:32:37","	11.18.2021","	1.778"
2014,"	RES","	1.777","	MΩ","	15:32:38","	11.18.2021","	1.777"
2015,"	RES","	1.776","	MΩ","	15:32:38","	11.18.2021","	1.776"
2016,"	RES","	1.773","	MΩ","	15:32:39","	11.18.2021","	1.773"
2017,"	RES","	1.770","	MΩ","	15:32:39","	11.18.2021","	1.770"
2018,"	RES","	1.770","	MΩ","	15:32:40","	11.18.2021","	1.770"
2019,"	RES","	1.771","	MΩ","	15:32:41","	11.18.2021","	1.771"
2020,"	RES","	1.771","	MΩ","	15:32:41","	11.18.2021","	1.771"
2021,"	RES","	1.772","	MΩ","	15:32:42","	11.18.2021","	1.772"
2022,"	RES","	1.770","	MΩ","	15:32:43","	11.18.2021","	1.770"
2023,"	RES","	1.768","	MΩ","	15:32:43","	11.18.2021","	1.768"
2024,"	RES","	1.764","	MΩ","	15:32:44","	11.18.2021","	1.764"
2025,"	RES","	1.761","	MΩ","	15:32:44","	11.18.2021","	1.761"
2026,"	RES","	1.759","	MΩ","	15:32:45","	11.18.2021","	1.759"
2027,"	RES","	1.755","	MΩ","	15:32:46","	11.18.2021","	1.755"
2028,"	RES","	1.753","	MΩ","	15:32:46","	11.18.2021","	1.753"
2029,"	RES","	1.751","	MΩ","	15:32:47","	11.18.2021","	1.751"
2030,"	RES","	1.748","	MΩ","	15:32:47","	11.18.2021","	1.748"
2031,"	RES","	1.747","	MΩ","	15:32:48","	11.18.2021","	1.747"
2032,"	RES","	1.742","	MΩ","	15:32:49","	11.18.2021","	1.742"
2033,"	RES","	1.740","	MΩ","	15:32:49","	11.18.2021","	1.740"
2034,"	RES","	1.741","	MΩ","	15:32:50","	11.18.2021","	1.741"
2035,"	RES","	1.742","	MΩ","	15:32:50","	11.18.2021","	1.742"
2036,"	RES","	1.745","	MΩ","	15:32:51","	11.18.2021","	1.745"
2037,"	RES","	1.748","	MΩ","	15:32:52","	11.18.2021","	1.748"
2038,"	RES","	1.748","	MΩ","	15:32:52","	11.18.2021","	1.748"
2039,"	RES","	1.749","	MΩ","	15:32:53","	11.18.2021","	1.749"
2040,"	RES","	1.749","	MΩ","	15:32:53","	11.18.2021","	1.749"
2041,"	RES","	1.748","	MΩ","	15:32:54","	11.18.2021","	1.748"
2042,"	RES","	1.748","	MΩ","	15:32:55","	11.18.2021","	1.748"
2043,"	RES","	1.748","	MΩ","	15:32:55","	11.18.2021","	1.748"
2044,"	RES","	1.744","	MΩ","	15:32:56","	11.18.2021","	1.744"
2045,"	RES","	1.742","	MΩ","	15:32:57","	11.18.2021","	1.742"
2046,"	RES","	1.741","	MΩ","	15:32:57","	11.18.2021","	1.741"
2047,"	RES","	1.737","	MΩ","	15:32:58","	11.18.2021","	1.737"
2048,"	RES","	1.733","	MΩ","	15:32:58","	11.18.2021","	1.733"
2049,"	RES","	1.731","	MΩ","	15:32:59","	11.18.2021","	1.731"
2050,"	RES","	1.729","	MΩ","	15:33:00","	11.18.2021","	1.729"
2051,"	RES","	1.727","	MΩ","	15:33:00","	11.18.2021","	1.727"
2052,"	RES","	1.728","	MΩ","	15:33:01","	11.18.2021","	1.728"
2053,"	RES","	1.727","	MΩ","	15:33:01","	11.18.2021","	1.727"
2054,"	RES","	1.726","	MΩ","	15:33:02","	11.18.2021","	1.726"
2055,"	RES","	1.724","	MΩ","	15:33:03","	11.18.2021","	1.724"
2056,"	RES","	1.726","	MΩ","	15:33:03","	11.18.2021","	1.726"
2057,"	RES","	1.724","	MΩ","	15:33:04","	11.18.2021","	1.724"
2058,"	RES","	1.724","	MΩ","	15:33:04","	11.18.2021","	1.724"
2059,"	RES","	1.726","	MΩ","	15:33:05","	11.18.2021","	1.726"
2060,"	RES","	1.725","	MΩ","	15:33:06","	11.18.2021","	1.725"
2061,"	RES","	1.725","	MΩ","	15:33:06","	11.18.2021","	1.725"
2062,"	RES","	1.725","	MΩ","	15:33:07","	11.18.2021","	1.725"
2063,"	RES","	1.722","	MΩ","	15:33:07","	11.18.2021","	1.722"
2064,"	RES","	1.720","	MΩ","	15:33:08","	11.18.2021","	1.720"
2065,"	RES","	1.719","	MΩ","	15:33:09","	11.18.2021","	1.719"
2066,"	RES","	1.717","	MΩ","	15:33:09","	11.18.2021","	1.717"
2067,"	RES","	1.718","	MΩ","	15:33:10","	11.18.2021","	1.718"
2068,"	RES","	1.721","	MΩ","	15:33:11","	11.18.2021","	1.721"
2069,"	RES","	1.721","	MΩ","	15:33:11","	11.18.2021","	1.721"
2070,"	RES","	1.723","	MΩ","	15:33:12","	11.18.2021","	1.723"
2071,"	RES","	1.724","	MΩ","	15:33:12","	11.18.2021","	1.724"
2072,"	RES","	1.723","	MΩ","	15:33:13","	11.18.2021","	1.723"
2073,"	RES","	1.722","	MΩ","	15:33:14","	11.18.2021","	1.722"
2074,"	RES","	1.718","	MΩ","	15:33:14","	11.18.2021","	1.718"
2075,"	RES","	1.715","	MΩ","	15:33:15","	11.18.2021","	1.715"
2076,"	RES","	1.713","	MΩ","	15:33:15","	11.18.2021","	1.713"
2077,"	RES","	1.709","	MΩ","	15:33:16","	11.18.2021","	1.709"
2078,"	RES","	1.704","	MΩ","	15:33:17","	11.18.2021","	1.704"
2079,"	RES","	1.703","	MΩ","	15:33:17","	11.18.2021","	1.703"
2080,"	RES","	1.701","	MΩ","	15:33:18","	11.18.2021","	1.701"
2081,"	RES","	1.700","	MΩ","	15:33:18","	11.18.2021","	1.700"
2082,"	RES","	1.702","	MΩ","	15:33:19","	11.18.2021","	1.702"
2083,"	RES","	1.702","	MΩ","	15:33:20","	11.18.2021","	1.702"
2084,"	RES","	1.702","	MΩ","	15:33:20","	11.18.2021","	1.702"
2085,"	RES","	1.704","	MΩ","	15:33:21","	11.18.2021","	1.704"
2086,"	RES","	1.704","	MΩ","	15:33:21","	11.18.2021","	1.704"
2087,"	RES","	1.703","	MΩ","	15:33:22","	11.18.2021","	1.703"
2088,"	RES","	1.702","	MΩ","	15:33:23","	11.18.2021","	1.702"
2089,"	RES","	1.700","	MΩ","	15:33:23","	11.18.2021","	1.700"
2090,"	RES","	1.697","	MΩ","	15:33:24","	11.18.2021","	1.697"
2091,"	RES","	1.696","	MΩ","	15:33:24","	11.18.2021","	1.696"
2092,"	RES","	1.693","	MΩ","	15:33:25","	11.18.2021","	1.693"
2093,"	RES","	1.691","	MΩ","	15:33:26","	11.18.2021","	1.691"
2094,"	RES","	1.690","	MΩ","	15:33:26","	11.18.2021","	1.690"
2095,"	RES","	1.689","	MΩ","	15:33:27","	11.18.2021","	1.689"
2096,"	RES","	1.689","	MΩ","	15:33:27","	11.18.2021","	1.689"
2097,"	RES","	1.688","	MΩ","	15:33:28","	11.18.2021","	1.688"
2098,"	RES","	1.688","	MΩ","	15:33:29","	11.18.2021","	1.688"
2099,"	RES","	1.686","	MΩ","	15:33:29","	11.18.2021","	1.686"
2100,"	RES","	1.684","	MΩ","	15:33:30","	11.18.2021","	1.684"
2101,"	RES","	1.682","	MΩ","	15:33:31","	11.18.2021","	1.682"
2102,"	RES","	1.682","	MΩ","	15:33:31","	11.18.2021","	1.682"
2103,"	RES","	1.680","	MΩ","	15:33:32","	11.18.2021","	1.680"
2104,"	RES","	1.681","	MΩ","	15:33:32","	11.18.2021","	1.681"
2105,"	RES","	1.681","	MΩ","	15:33:33","	11.18.2021","	1.681"
2106,"	RES","	1.681","	MΩ","	15:33:34","	11.18.2021","	1.681"
2107,"	RES","	1.682","	MΩ","	15:33:34","	11.18.2021","	1.682"
2108,"	RES","	1.681","	MΩ","	15:33:35","	11.18.2021","	1.681"
2109,"	RES","	1.680","	MΩ","	15:33:35","	11.18.2021","	1.680"
2110,"	RES","	1.677","	MΩ","	15:33:36","	11.18.2021","	1.677"
2111,"	RES","	1.675","	MΩ","	15:33:37","	11.18.2021","	1.675"
2112,"	RES","	1.672","	MΩ","	15:33:37","	11.18.2021","	1.672"
2113,"	RES","	1.670","	MΩ","	15:33:38","	11.18.2021","	1.670"
2114,"	RES","	1.670","	MΩ","	15:33:38","	11.18.2021","	1.670"
2115,"	RES","	1.670","	MΩ","	15:33:39","	11.18.2021","	1.670"
2116,"	RES","	1.674","	MΩ","	15:33:40","	11.18.2021","	1.674"
2117,"	RES","	1.675","	MΩ","	15:33:40","	11.18.2021","	1.675"
2118,"	RES","	1.676","	MΩ","	15:33:41","	11.18.2021","	1.676"
2119,"	RES","	1.675","	MΩ","	15:33:41","	11.18.2021","	1.675"
2120,"	RES","	1.673","	MΩ","	15:33:42","	11.18.2021","	1.673"
2121,"	RES","	1.672","	MΩ","	15:33:43","	11.18.2021","	1.672"
2122,"	RES","	1.670","	MΩ","	15:33:43","	11.18.2021","	1.670"
